k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2033,13106,13106,0,0,1,485,897,1200,1,1,3393,114
236,334
237,145
238,126
239,119
240,115
241,119
242,116
243,117
244,121
245,116
246,115
247,116
248,112
249,114
250,113
251,111
252,114
253,113
254,117
255,118
256,117
257,115
258,115
259,112
260,115
261,113
262,124
263,1040
264,1575
265,1943
266,2077
267,2076
268,2035
269,2022
270,2027
271,2028
272,2030
273,2034
274,2033
275,2034
276,2040
277,2039
278,2039
279,2040
280,1986
281,979
282,384
283,155
284,127
285,116
286,117
287,123
288,118
289,119
290,118
291,113
292,116
293,115
294,113
295,114
296,113
297,115
298,117
299,117
300,116
301,115
302,113
303,113
304,115
305,113
306,115
307,114
308,116
309,923
310,1498
311,1892
312,2066
313,2077
314,2035
315,2020
316,2025
317,2025
318,2029
319,2036
320,2035
321,2035
322,2035
323,2035
324,2035
325,2034
326,2032
327,1090
328,452
329,174
330,131
331,120
332,121
333,121
334,115
335,117
336,116
337,114
338,116
339,114
340,114
341,118
342,116
343,118
344,116
345,113
346,114
347,111
348,113
349,113
350,113
351,114
352,115
353,116
354,116
355,768
356,1415
357,1838
358,2054
359,2081
360,2037
361,2023
362,2024
363,2027
364,2037
365,2036
366,2032
367,2034
368,2031
369,2030
370,2033
371,2033
372,2034
373,1234
374,540
375,204
376,132
377,116
378,121
379,117
380,115
381,118
382,114
383,115
384,116
385,116
386,118
387,118
388,115
389,115
390,114
391,115
392,114
393,115
394,114
395,116
396,116
397,116
398,116
399,116
400,113
401,570
402,1336
403,1779
404,2036
405,2079
406,2048
407,2030
408,2023
409,2026
410,2033
411,2028
412,2027
413,2033
414,2030
415,2033
416,2033
417,2035
418,2037
419,1422
420,625
421,230
422,131
423,119
424,122
425,115
426,116
427,118
428,116
429,119
430,119
431,116
432,116
433,115
434,115
435,114
436,115
437,115
438,115
439,115
440,117
441,117
442,116
443,115
444,115
445,115
446,113
447,360
448,1251
449,1722
450,2019
451,2083
452,2055
453,2029
454,2018
455,2025
456,2030
457,2027
458,2029
459,2033
460,2033
461,2036
462,2038
463,2035
464,2036
465,1630
466,719
467,266
468,134
469,122
470,122
471,117
472,122
473,120
474,115
475,117
476,116
477,114
478,116
479,114
480,115
481,114
482,115
483,119
484,117
485,116
486,116
487,114
488,113
489,114
490,114
491,113
492,112
493,212
494,1173
495,1671
496,1995
497,2082
498,2061
499,2030
500,2018
501,2026
502,2031
503,2030
504,2038
505,2039
506,2036
507,2038
508,2035
509,2034
510,2035
511,1836
512,824
513,309
514,140
515,129
516,123
517,118
518,121
519,117
520,116
521,116
522,116
523,114
524,116
525,117
526,119
527,119
528,118
529,117
530,115
531,115
532,114
533,114
534,115
535,115
536,118
537,119
538,118
539,147
540,1082
541,1606
542,1957
543,2074
544,2070
545,2033
546,2019
547,2030
548,2035
549,2035
550,2036
551,2033
552,2033
553,2034
554,2033
555,2035
556,2035
557,1960
558,931
559,362
560,154
561,131
562,119
563,118
564,119
565,116
566,115
567,117
568,115
569,117
570,119
571,117
572,117
573,116
574,114
575,114
576,115
577,113
578,113
579,115
580,117
581,117
582,117
583,116
584,116
585,114
586,977
587,1531
588,1911
589,2068
590,2077
591,2039
592,2025
593,2029
594,2029
595,2031
596,2034
597,2031
598,2033
599,2033
600,2034
601,2037
602,2040
603,2036
604,1036
605,417
606,165
607,130
608,117
609,119
610,120
611,116
612,120
613,120
614,116
615,117
616,117
617,115
618,116
619,115
620,116
621,115
622,115
623,117
624,119
625,116
626,116
627,114
628,114
629,115
630,115
631,115
632,846
633,1454
634,1867
635,2067
636,2084
637,2038
638,2023
639,2023
640,2026
641,2032
642,2030
643,2031
644,2035
645,2037
646,2037
647,2038
648,2034
649,2034
650,1158
651,494
652,187
653,130
654,118
655,122
656,122
657,120
658,120
659,117
660,115
661,115
662,115
663,114
664,117
665,114
666,117
667,118
668,116
669,116
670,115
671,116
672,116
673,115
674,115
675,115
676,115
677,117
678,681
679,1385
680,1817
681,2052
682,2081
683,2040
684,2024
685,2023
686,2024
687,2034
688,2035
689,2036
690,2036
691,2035
692,2035
693,2036
694,2034
695,2033
696,1322
697,581
698,214
699,134
700,122
701,123
702,119
703,116
704,119
705,116
706,116
707,116
708,114
709,118
710,118
711,118
712,118
713,115
714,114
715,115
716,114
717,114
718,114
719,115
720,117
721,118
722,117
723,117
724,471
725,1297
726,1751
727,2027
728,2081
729,2048
730,2028
731,2025
732,2030
733,2038
734,2034
735,2033
736,2034
737,2033
738,2033
739,2034
740,2033
741,2037
742,1527
743,675
744,249
745,134
746,120
747,121
748,116
749,118
750,118
751,113
752,116
753,119
754,117
755,118
756,115
757,114
758,115
759,114
760,114
761,115
762,115
763,117
764,118
765,117
766,117
767,115
768,115
769,115
770,273
771,1208
772,1693
773,2005
774,2082
775,2061
776,2033
777,2019
778,2025
779,2030
780,2028
781,2031
782,2031
783,2030
784,2035
785,2037
786,2037
787,2039
788,1737
789,771
790,286
791,136
792,124
793,121
794,116
795,119
796,119
797,117
798,119
799,117
800,115
801,115
802,114
803,115
804,116
805,115
806,116
807,118
808,117
809,116
810,115
811,115
812,114
813,114
814,114
815,114
816,171
817,1128
818,1642
819,1980
820,2081
821,2065
822,2031
823,2019
824,2025
825,2028
826,2027
827,2033
828,2035
829,2036
830,2037
831,2036
832,2035
833,2036
834,1914
835,874
836,331
837,145
838,126
839,121
840,120
841,122
842,117
843,116
844,116
845,114
846,115
847,116
848,115
849,116
850,117
851,118
852,118
853,115
854,116
855,115
856,114
857,115
858,114
859,113
860,115
861,116
862,127
863,1038
864,1573
865,1936
866,2071
867,2071
868,2028
869,2017
870,2025
871,2028
872,2035
873,2037
874,2034
875,2035
876,2034
877,2033
878,2033
879,2034
880,1981
881,977
882,386
883,162
884,132
885,118
886,119
887,119
888,115
889,116
890,116
891,114
892,116
893,117
894,118
895,118
896,117
897,115
898,114
899,114
900,114
901,114
902,114
903,115
904,117
905,117
906,119
907,117
908,114
909,919
910,1494
911,1890
912,2065
913,2077
914,2035
915,2025
916,2030
917,2030
918,2035
919,2034
920,2032
921,2034
922,2034
923,2033
924,2036
925,2037
926,2039
927,1096
928,459
929,179
930,131
931,117
932,120
933,119
934,116
935,119
936,118
937,118
938,119
939,119
940,117
941,117
942,115
943,115
944,116
945,116
946,115
947,118
948,118
949,118
950,117
951,116
952,115
953,115
954,115
955,770
956,1420
957,1842
958,2059
959,2085
