k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,211,6553,6553,3,3,3,485,840,1200,1,1,3443,113
834,119
835,527
836,531
837,119
838,526
839,531
840,116
841,527
842,531
843,115
844,526
845,530
846,118
847,526
848,530
849,117
850,526
851,530
852,114
853,526
854,531
855,114
856,526
857,530
858,117
859,525
860,530
861,114
862,525
863,529
864,114
865,525
866,616
867,1308
868,3235
869,685
870,2098
871,3259
872,686
873,2031
874,3259
875,577
876,534
877,532
878,532
879,119
880,528
881,531
882,116
883,527
884,531
885,115
886,527
887,530
888,113
889,526
890,531
891,117
892,526
893,531
894,114
895,526
896,530
897,113
898,526
899,530
900,115
901,525
902,529
903,115
904,526
905,530
906,113
907,525
908,529
909,112
910,525
911,530
912,282
913,3199
914,679
915,2018
916,3255
917,686
918,2039
919,3260
920,686
921,1422
922,569
923,532
924,132
925,526
926,531
927,115
928,526
929,531
930,114
931,526
932,531
933,116
934,526
935,531
936,115
937,525
938,530
939,113
940,526
941,530
942,112
943,526
944,530
945,115
946,526
947,530
948,115
949,525
950,529
951,114
952,525
953,530
954,114
955,525
956,530
957,115
958,1468
959,657
