k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2033,13106,13106,3,3,3,485,844,1200,1,1,3391,112
543,2067
544,3247
545,690
546,2021
547,3248
548,691
549,2025
550,3250
551,693
552,2033
553,3251
554,693
555,2031
556,2311
557,564
558,355
559,535
560,537
561,117
562,532
563,536
564,116
565,532
566,536
567,112
568,532
569,536
570,110
571,531
572,535
573,114
574,531
575,534
576,113
577,530
578,535
579,111
580,529
581,534
582,113
583,529
584,534
585,982
586,3223
587,688
588,2063
589,3243
590,690
591,2012
592,3248
593,691
594,2024
595,3250
596,692
597,2031
598,3250
599,692
600,2028
601,3251
602,692
603,1029
604,551
605,536
606,131
607,531
608,536
609,119
610,531
611,536
612,115
613,531
614,535
615,113
616,531
617,534
618,116
619,530
620,535
621,111
622,530
623,534
624,111
625,530
626,534
627,114
628,529
629,534
630,116
631,2963
632,679
633,1853
634,3235
635,691
636,2030
637,3245
638,691
639,2024
640,3246
641,691
642,2026
643,3249
644,692
645,2026
646,3250
647,693
648,2028
649,786
650,544
651,188
652,532
653,535
654,119
655,532
656,535
657,117
658,531
659,535
660,117
661,530
662,535
663,116
664,530
665,535
666,111
667,530
668,534
669,112
670,530
671,535
672,116
673,530
674,534
675,112
676,527
677,634
678,1370
679,3223
680,690
681,2075
682,3244
683,690
684,2020
685,3246
686,691
687,2024
688,3248
689,692
690,2024
691,3249
692,692
693,2030
694,3250
695,585
696,577
697,538
698,536
699,116
700,532
701,535
702,114
703,531
704,535
705,117
706,531
707,535
708,115
709,531
710,534
711,110
712,530
713,535
714,116
715,530
716,534
717,114
718,530
719,534
720,113
721,530
722,534
723,467
724,3206
725,683
726,2028
727,3243
728,690
729,2024
730,3247
731,690
732,2026
733,3248
734,692
735,2027
736,3249
737,692
738,2033
739,3251
740,693
741,1517
742,584
743,538
744,131
745,531
746,536
747,117
748,531
749,536
750,114
751,531
752,536
753,113
754,531
755,534
756,112
757,531
758,534
759,115
760,530
761,534
762,111
763,529
764,534
765,111
766,529
767,534
768,115
769,2109
770,666
771,1691
772,3229
773,690
774,2052
775,3245
776,691
777,2020
778,3248
779,692
780,2032
781,3250
782,691
783,2028
784,3250
785,693
786,2028
787,1428
788,555
789,284
790,533
791,536
792,119
793,532
794,536
795,114
796,531
797,535
798,112
799,531
800,535
801,116
802,531
803,535
804,114
805,531
806,535
807,111
808,530
809,534
810,111
811,529
812,534
813,116
814,529
815,566
816,1119
817,3223
818,690
819,2069
820,3245
821,690
822,2013
823,3246
824,691
825,2027
826,3249
827,692
828,2027
829,3251
830,693
831,2027
832,3252
833,642
834,877
835,546
836,536
837,124
838,532
839,536
840,116
841,531
842,535
843,114
844,531
845,535
846,116
847,531
848,535
849,114
850,531
851,534
852,111
853,529
854,534
855,115
856,529
857,533
858,113
859,529
860,534
861,121
862,3110
863,681
864,1927
865,3238
866,691
867,2029
868,3247
869,691
870,2022
871,3249
872,692
873,2024
874,3250
875,691
876,2028
877,3250
878,692
879,1979
880,675
881,541
882,153
883,533
884,537
885,115
886,532
887,535
888,117
889,531
890,535
891,114
892,531
893,535
894,113
895,531
896,534
897,111
898,529
899,534
900,115
901,530
902,534
903,111
904,529
905,534
906,111
907,527
908,647
909,1492
910,3226
911,690
912,2073
913,3246
914,690
915,2017
916,3248
917,691
918,2025
919,3249
920,693
921,2031
922,3250
923,693
924,2028
925,3250
926,576
927,452
928,536
929,536
930,116
931,532
932,536
933,114
934,532
935,536
936,110
937,530
938,535
939,113
940,531
941,534
942,116
943,530
944,535
945,112
946,531
947,534
948,112
949,531
950,534
951,113
952,530
953,533
954,760
955,3219
956,686
957,2048
958,3242
959,690
