k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,554,6553,6553,0,0,1,485,891,1200,1,1,3445,112
223,1844
224,2072
225,2099
226,2056
227,2035
228,2036
229,2036
230,1062
231,430
232,166
233,128
234,117
235,120
236,119
237,114
238,116
239,114
240,111
241,113
242,114
243,111
244,114
245,116
246,115
247,116
248,114
249,112
250,113
251,112
252,112
253,114
254,112
255,114
256,115
257,116
258,114
259,113
260,110
261,111
262,111
263,111
264,111
265,111
266,113
267,535
268,1333
269,1787
270,2055
271,2096
272,2058
273,2038
274,2033
275,2038
276,1199
277,511
278,191
279,132
280,117
281,121
282,117
283,114
284,117
285,115
286,113
287,116
288,117
289,117
290,118
291,116
292,114
293,113
294,113
295,114
296,113
297,113
298,115
299,116
300,116
301,118
302,115
303,115
304,115
305,111
306,113
307,113
308,112
309,113
310,115
311,116
312,115
313,317
314,1240
315,1724
316,2027
317,2093
318,2066
319,2040
320,2030
321,2040
322,1380
323,603
324,218
325,129
326,117
327,119
328,114
329,113
330,117
331,114
332,115
333,118
334,115
335,116
336,115
337,111
338,112
339,114
340,113
341,112
342,113
343,116
344,117
345,115
346,114
347,114
348,112
349,112
350,111
351,113
352,113
353,113
354,116
355,115
356,113
357,113
358,112
359,182
360,1150
361,1658
362,1995
363,2090
364,2076
365,2048
366,2032
367,2039
368,1581
369,689
370,251
371,131
372,120
373,121
374,113
375,119
376,120
377,116
378,118
379,118
380,113
381,114
382,115
383,113
384,113
385,112
386,115
387,115
388,115
389,114
390,115
391,112
392,112
393,111
394,112
395,113
396,113
397,114
398,117
399,116
400,115
401,114
402,113
403,113
404,113
405,134
406,1067
407,1601
408,1965
409,2091
410,2087
411,2049
412,2028
413,2038
414,1793
415,795
416,295
417,135
418,123
419,123
420,116
421,120
422,116
423,113
424,116
425,113
426,114
427,115
428,116
429,114
430,116
431,118
432,116
433,115
434,113
435,113
436,113
437,113
438,112
439,113
440,113
441,115
442,116
443,114
444,114
445,113
446,111
447,113
448,113
449,113
450,114
451,111
452,958
453,1527
454,1918
455,2083
456,2089
457,2043
458,2029
459,2035
460,1942
461,899
462,343
463,147
464,130
465,120
466,116
467,119
468,113
469,114
470,116
471,113
472,113
473,116
474,116
475,116
476,114
477,113
478,114
479,113
480,112
481,114
482,111
483,111
484,115
485,116
486,115
487,115
488,112
489,112
490,112
491,111
492,111
493,111
494,113
495,115
496,115
497,114
498,819
499,1449
500,1870
501,2074
502,2092
503,2050
504,2030
505,2036
506,2014
507,1008
508,397
509,156
510,128
511,115
512,117
513,118
514,113
515,115
516,115
517,115
518,116
519,117
520,115
521,114
522,113
523,113
524,112
525,112
526,112
527,114
528,116
529,115
530,115
531,114
532,112
533,113
534,110
535,111
536,113
537,112
538,114
539,115
540,116
541,115
542,113
543,113
544,631
545,1369
546,1815
547,2060
548,2094
549,2059
550,2042
551,2039
552,2040
553,1128
554,472
555,177
556,128
557,114
558,116
559,117
560,114
561,118
562,117
563,114
564,115
565,114
566,112
567,114
568,112
569,112
570,114
571,116
572,115
573,116
574,115
575,115
576,113
577,113
578,113
579,113
580,114
581,113
582,115
583,117
584,116
585,115
586,115
587,114
588,114
589,112
590,418
591,1284
592,1751
593,2041
594,2099
595,2067
596,2040
597,2031
598,2035
599,1282
600,554
601,203
602,128
603,116
604,122
605,119
606,116
607,118
608,114
609,113
610,115
611,112
612,114
613,113
614,113
615,116
616,117
617,114
618,115
619,114
620,113
621,113
622,113
623,113
624,113
625,115
626,117
627,116
628,115
629,115
630,112
631,112
632,111
633,111
634,113
635,113
636,243
637,1203
638,1698
639,2018
640,2093
641,2070
642,2040
643,2028
644,2038
645,1473
646,645
647,236
648,132
649,119
650,123
651,115
652,116
653,117
654,112
655,114
656,116
657,113
658,117
659,117
660,117
661,117
662,116
663,112
664,114
665,112
666,113
667,113
668,114
669,116
670,118
671,117
672,114
673,113
674,113
675,113
676,113
677,114
678,114
679,114
680,116
681,116
682,158
683,1115
684,1636
685,1982
686,2089
687,2079
688,2042
689,2028
690,2039
691,1693
692,747
693,280
694,135
695,122
696,120
697,113
698,117
699,115
700,113
701,115
702,116
703,115
704,117
705,115
706,115
707,113
708,113
709,113
710,115
711,114
712,115
713,117
714,117
715,116
716,114
717,114
718,113
719,113
720,112
721,113
722,112
723,115
724,116
725,116
726,113
727,113
728,114
729,1012
730,1560
731,1937
732,2081
733,2085
734,2049
735,2033
736,2041
737,1884
738,849
739,316
740,138
741,122
742,117
743,113
744,117
745,117
746,117
747,118
748,115
749,113
750,113
751,111
752,112
753,113
754,111
755,112
756,115
757,116
758,117
759,114
760,112
761,112
762,111
763,110
764,112
765,112
766,112
767,114
768,114
769,113
770,114
771,112
772,111
773,112
774,111
775,892
776,1487
777,1893
778,2081
779,2095
780,2052
781,2034
782,2036
783,1968
784,948
785,363
786,148
787,126
788,116
789,117
790,121
791,117
792,116
793,115
794,112
795,113
796,114
797,114
798,112
799,116
800,115
801,116
802,115
803,113
804,114
805,113
806,114
807,112
808,112
809,112
810,114
811,115
812,116
813,115
814,113
815,113
816,113
817,114
818,113
819,112
820,113
821,731
822,1413
823,1846
824,2070
825,2096
826,2053
827,2035
828,2034
829,2033
830,1061
831,432
832,169
833,132
834,118
835,119
836,118
837,113
838,115
839,115
840,110
841,114
842,114
843,115
844,118
845,116
846,115
847,114
848,113
849,113
850,112
851,113
852,111
853,114
854,116
855,116
856,115
857,112
858,113
859,111
860,114
861,113
862,113
863,112
864,115
865,115
866,116
867,536
868,1330
869,1784
870,2053
871,2096
872,2059
873,2038
874,2033
875,2039
876,1203
877,518
878,194
879,130
880,115
881,119
882,118
883,114
884,117
885,114
886,115
887,118
888,117
889,115
890,116
891,113
892,115
893,114
894,112
895,113
896,113
897,116
898,116
899,116
900,116
901,115
902,113
903,113
904,114
905,113
906,112
907,113
908,116
909,116
910,116
911,115
912,114
913,327
914,1243
915,1724
916,2029
917,2093
918,2066
919,2049
920,2035
921,2042
922,1378
923,600
924,218
925,128
926,115
927,121
928,115
929,115
930,120
931,117
932,117
933,118
934,113
935,116
936,114
937,113
938,114
939,113
940,114
941,115
942,116
943,115
944,114
945,113
946,114
947,113
948,113
949,111
950,111
951,115
952,116
953,115
954,116
955,114
956,114
957,113
958,111
959,187
