k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,595,6553,6553,0,0,1,485,894,1200,1,1,3447,113
288,116
289,116
290,115
291,113
292,112
293,111
294,113
295,113
296,113
297,113
298,115
299,115
300,114
301,111
302,112
303,111
304,113
305,111
306,111
307,113
308,113
309,114
310,115
311,114
312,113
313,243
314,1198
315,1694
316,2014
317,2092
318,2070
319,2042
320,2035
321,2043
322,1479
323,644
324,232
325,127
326,117
327,119
328,114
329,114
330,119
331,117
332,117
333,116
334,112
335,113
336,114
337,110
338,113
339,111
340,112
341,115
342,116
343,115
344,115
345,114
346,114
347,113
348,110
349,113
350,113
351,114
352,116
353,115
354,115
355,114
356,113
357,113
358,110
359,155
360,1114
361,1635
362,1983
363,2092
364,2082
365,2048
366,2029
367,2036
368,1687
369,741
370,274
371,132
372,119
373,120
374,116
375,119
376,117
377,113
378,116
379,114
380,112
381,114
382,112
383,113
384,116
385,115
386,115
387,115
388,114
389,113
390,113
391,111
392,111
393,110
394,112
395,115
396,115
397,115
398,115
399,112
400,113
401,113
402,111
403,113
404,111
405,114
406,1006
407,1561
408,1940
409,2084
410,2087
411,2043
412,2027
413,2037
414,1880
415,847
416,315
417,139
418,127
419,121
420,115
421,118
422,115
423,111
424,114
425,113
426,113
427,114
428,114
429,116
430,117
431,113
432,115
433,110
434,110
435,111
436,111
437,112
438,111
439,114
440,116
441,115
442,113
443,110
444,110
445,112
446,110
447,110
448,112
449,111
450,114
451,116
452,886
453,1485
454,1893
455,2077
456,2091
457,2048
458,2030
459,2035
460,1972
461,954
462,368
463,150
464,128
465,117
466,115
467,118
468,112
469,114
470,115
471,114
472,116
473,116
474,115
475,115
476,115
477,111
478,112
479,114
480,112
481,112
482,114
483,116
484,114
485,114
486,113
487,111
488,112
489,111
490,112
491,111
492,113
493,113
494,116
495,114
496,114
497,113
498,720
499,1404
500,1840
501,2067
502,2093
503,2054
504,2038
505,2039
506,2041
507,1063
508,428
509,167
510,127
511,115
512,116
513,116
514,113
515,117
516,118
517,117
518,116
519,115
520,113
521,113
522,112
523,112
524,114
525,113
526,114
527,116
528,116
529,114
530,113
531,113
532,111
533,112
534,112
535,110
536,111
537,114
538,115
539,116
540,113
541,113
542,111
543,111
544,522
545,1324
546,1781
547,2053
548,2098
549,2064
550,2042
551,2034
552,2039
553,1200
554,511
555,187
556,126
557,114
558,119
559,119
560,116
561,118
562,116
563,113
564,115
565,112
566,112
567,114
568,111
569,113
570,116
571,116
572,115
573,115
574,112
575,114
576,112
577,112
578,114
579,113
580,114
581,117
582,116
583,116
584,114
585,113
586,113
587,111
588,110
589,110
590,316
591,1239
592,1725
593,2030
594,2095
595,2066
596,2039
597,2028
598,2036
599,1372
600,597
601,213
602,129
603,119
604,121
605,116
606,115
607,116
608,113
609,111
610,113
611,112
612,111
613,116
614,115
615,116
616,115
617,113
618,114
619,111
620,112
621,112
622,110
623,111
624,115
625,115
626,116
627,113
628,112
629,111
630,111
631,112
632,110
633,109
634,110
635,114
636,190
637,1159
638,1668
639,2001
640,2088
641,2071
642,2039
643,2026
644,2037
645,1581
646,695
647,254
648,133
649,119
650,119
651,111
652,114
653,116
654,112
655,115
656,115
657,114
658,118
659,117
660,114
661,114
662,111
663,110
664,112
665,110
666,113
667,115
668,115
669,116
670,114
671,114
672,112
673,112
674,112
675,110
676,112
677,111
678,114
679,116
680,115
681,114
682,134
683,1068
684,1602
685,1962
686,2086
687,2082
688,2041
689,2030
690,2040
691,1795
692,795
693,295
694,133
695,121
696,119
697,111
698,115
699,114
700,115
701,117
702,116
703,115
704,115
705,112
706,111
707,112
708,110
709,111
710,113
711,115
712,115
713,115
714,112
715,113
716,113
717,111
718,110
719,111
720,111
721,113
722,115
723,115
724,116
725,114
726,113
727,110
728,110
729,957
730,1524
731,1916
732,2083
733,2093
734,2052
735,2034
736,2038
737,1943
738,898
739,338
740,142
741,124
742,116
743,114
744,120
745,115
746,115
747,117
748,113
749,113
750,113
751,112
752,113
753,113
754,113
755,115
756,116
757,114
758,113
759,111
760,112
761,110
762,111
763,110
764,111
765,114
766,115
767,115
768,114
769,112
770,112
771,111
772,111
773,110
774,110
775,814
776,1448
777,1869
778,2078
779,2096
780,2051
781,2033
782,2034
783,2010
784,1003
785,394
786,156
787,129
788,119
789,120
790,117
791,114
792,115
793,115
794,112
795,114
796,114
797,113
798,116
799,116
800,115
801,113
802,111
803,110
804,112
805,111
806,112
807,112
808,113
809,115
810,115
811,113
812,113
813,112
814,112
815,111
816,110
817,112
818,112
819,113
820,116
821,633
822,1372
823,1814
824,2061
825,2093
826,2054
827,2035
828,2036
829,2035
830,1125
831,471
832,178
833,131
834,113
835,116
836,116
837,112
838,114
839,113
840,112
841,117
842,116
843,115
844,116
845,113
846,112
847,112
848,111
849,110
850,111
851,111
852,114
853,116
854,115
855,115
856,112
857,111
858,110
859,109
860,110
861,110
862,112
863,114
864,115
865,115
866,113
867,421
868,1285
869,1753
870,2038
871,2094
872,2059
873,2039
874,2035
875,2040
876,1283
877,556
878,202
879,126
880,112
881,118
882,114
883,112
884,117
885,115
886,115
887,116
888,112
889,113
890,113
891,112
892,113
893,111
894,112
895,114
896,115
897,115
898,115
899,113
900,113
901,110
902,111
903,110
904,109
905,110
906,113
907,115
908,115
909,113
910,112
911,111
912,112
913,235
914,1194
915,1693
916,2011
917,2094
918,2074
919,2043
920,2031
921,2039
922,1475
923,644
924,231
925,127
926,116
927,119
928,114
929,118
930,118
931,114
932,115
933,114
934,110
935,110
936,111
937,110
938,113
939,115
940,115
941,114
942,113
943,112
944,111
945,112
946,112
947,110
948,110
949,111
950,114
951,115
952,113
953,112
954,111
955,110
956,111
957,109
958,110
959,152
