k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,437,3276,3276,0,0,1,485,1000,1200,1,1,3532,114
455,113
456,511
457,1328
458,1786
459,2058
460,1772
461,776
462,277
463,133
464,119
465,120
466,113
467,116
468,117
469,113
470,114
471,115
472,116
473,117
474,117
475,115
476,114
477,112
478,114
479,113
480,112
481,113
482,116
483,116
484,117
485,115
486,114
487,114
488,113
489,112
490,111
491,113
492,113
493,115
494,117
495,116
496,115
497,115
498,112
499,111
500,112
501,113
502,307
503,1240
504,1732
505,2043
506,1965
507,888
508,323
509,135
510,123
511,119
512,112
513,116
514,116
515,115
516,120
517,117
518,113
519,115
520,114
521,113
522,113
523,114
524,113
525,114
526,115
527,115
528,116
529,115
530,114
531,113
532,113
533,113
534,113
535,113
536,114
537,116
538,117
539,116
540,115
541,114
542,112
543,112
544,112
545,113
546,113
547,113
548,183
549,1159
550,1674
551,2011
552,2039
553,996
554,372
555,144
556,126
557,115
558,115
559,121
560,116
561,116
562,118
563,114
564,113
565,113
566,111
567,112
568,114
569,114
570,116
571,117
572,116
573,114
574,113
575,113
576,114
577,112
578,113
579,113
580,114
581,116
582,117
583,116
584,115
585,113
586,113
587,110
588,113
589,113
590,113
591,115
592,116
593,116
594,132
595,1066
596,1607
597,1971
598,2093
599,1114
600,438
601,161
602,131
603,118
604,118
605,120
606,111
607,114
608,115
609,113
610,113
611,113
612,112
613,116
614,117
615,115
616,115
617,114
618,114
619,113
620,113
621,113
622,112
623,114
624,116
625,116
626,116
627,114
628,114
629,111
630,111
631,113
632,113
633,111
634,114
635,116
636,117
637,116
638,114
639,114
640,114
641,953
642,1528
643,1924
644,2091
645,1267
646,529
647,188
648,130
649,112
650,116
651,116
652,114
653,117
654,115
655,112
656,116
657,117
658,115
659,117
660,114
661,114
662,114
663,113
664,114
665,115
666,114
667,115
668,117
669,116
670,115
671,115
672,112
673,113
674,114
675,113
676,115
677,114
678,115
679,116
680,115
681,114
682,114
683,114
684,113
685,113
686,111
687,803
688,1449
689,1878
690,2088
691,1459
692,620
693,213
694,126
695,115
696,120
697,114
698,113
699,119
700,117
701,117
702,118
703,114
704,113
705,113
706,113
707,113
708,113
709,112
710,114
711,116
712,117
713,115
714,114
715,114
716,114
717,112
718,111
719,113
720,113
721,114
722,118
723,116
724,115
725,114
726,112
727,112
728,113
729,111
730,112
731,113
732,116
733,624
734,1374
735,1822
736,2071
737,1665
738,715
739,249
740,129
741,117
742,120
743,115
744,117
745,119
746,114
747,114
748,114
749,111
750,113
751,113
752,111
753,114
754,117
755,115
756,116
757,114
758,112
759,113
760,112
761,111
762,113
763,112
764,114
765,115
766,116
767,116
768,113
769,114
770,113
771,112
772,111
773,111
774,111
775,115
776,116
777,114
778,115
779,404
780,1285
781,1756
782,2052
783,1875
784,828
785,298
786,134
787,124
788,122
789,114
790,116
791,117
792,113
793,115
794,114
795,112
796,116
797,118
798,115
799,117
800,115
801,114
802,114
803,114
804,114
805,114
806,114
807,114
808,116
809,116
810,115
811,115
812,113
813,112
814,111
815,112
816,110
817,112
818,113
819,115
820,116
821,116
822,115
823,113
824,113
825,226
826,1194
827,1699
828,2024
829,2015
830,947
831,349
832,142
833,125
834,117
835,114
836,118
837,114
838,114
839,116
840,115
841,115
842,119
843,115
844,115
845,115
846,112
847,113
848,113
849,113
850,114
851,115
852,117
853,118
854,115
855,115
856,114
857,113
858,113
859,113
860,113
861,114
862,115
863,116
864,117
865,115
866,115
867,113
868,114
869,113
870,113
871,152
872,1113
873,1646
874,1997
875,2090
876,1055
877,403
878,152
879,127
880,115
881,117
882,119
883,114
884,117
885,120
886,116
887,117
888,116
889,113
890,115
891,114
892,112
893,113
894,112
895,116
896,115
897,115
898,115
899,115
900,113
901,113
902,112
903,113
904,114
905,114
906,117
907,116
908,115
909,114
910,112
911,113
912,112
913,111
914,113
915,113
916,115
917,118
918,1019
919,1574
920,1952
921,2095
922,1187
923,481
924,173
925,127
926,111
927,118
928,122
929,117
930,119
931,117
932,111
933,114
934,113
935,112
936,115
937,115
938,116
939,116
940,117
941,115
942,113
943,115
944,113
945,112
946,112
947,112
948,113
949,117
950,116
951,116
952,113
953,114
954,113
955,113
956,115
957,114
958,114
959,115
