k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,620,8191,8191,3,3,3,485,837,1200,1,1,3407,114
382,526
383,532
384,116
385,527
386,531
387,112
388,527
389,531
390,112
391,525
392,531
393,112
394,526
395,531
396,113
397,525
398,530
399,111
400,525
401,530
402,113
403,1812
404,661
405,1675
406,3236
407,686
408,2064
409,3253
410,686
411,2027
412,3256
413,686
414,1916
415,629
416,536
417,145
418,528
419,532
420,115
421,529
422,532
423,112
424,528
425,531
426,114
427,527
428,531
429,115
430,526
431,531
432,113
433,527
434,531
435,110
436,526
437,532
438,115
439,525
440,531
441,112
442,527
443,531
444,111
445,525
446,530
447,113
448,526
449,548
450,1092
451,3229
452,685
453,2078
454,3253
455,686
456,2018
457,3255
458,687
459,2037
460,2799
461,565
462,379
463,532
464,533
465,114
466,527
467,532
468,113
469,528
470,533
471,116
472,527
473,531
474,113
475,526
476,531
477,113
478,527
479,531
480,111
481,526
482,531
483,114
484,526
485,531
486,112
487,527
488,530
489,112
490,527
491,531
492,115
493,526
494,529
495,113
496,3086
497,676
498,1924
499,3248
500,689
501,2038
502,3260
503,687
504,2037
505,3260
506,689
507,1084
508,552
509,534
510,125
511,528
512,534
513,117
514,527
515,532
516,116
517,527
518,531
519,113
520,527
521,532
522,110
523,527
524,531
525,113
526,527
527,531
528,113
529,528
530,532
531,112
532,526
533,531
534,112
535,527
536,531
537,115
538,525
539,531
540,113
541,525
542,642
543,1461
544,3236
545,687
546,2090
547,3255
548,687
549,2031
550,3257
551,688
552,2038
553,840
554,541
555,194
556,530
557,532
558,122
559,529
560,532
561,116
562,527
563,532
564,114
565,527
566,532
567,114
568,528
569,531
570,115
571,527
572,531
573,112
574,527
575,530
576,112
577,526
578,530
579,115
580,526
581,530
582,114
583,526
584,531
585,112
586,526
587,531
588,679
589,3223
590,683
591,2062
592,3251
593,687
594,2030
595,3256
596,687
597,2037
598,3258
599,587
600,623
601,536
602,532
603,120
604,528
605,532
606,115
607,529
608,531
609,112
610,527
611,531
612,115
613,527
614,531
615,114
616,527
617,532
618,112
619,527
620,532
621,111
622,526
623,531
624,115
625,526
626,530
627,112
628,527
629,530
630,111
631,526
632,530
633,114
634,2543
635,669
636,1762
637,3240
638,687
639,2054
640,3254
641,687
642,2029
643,3256
644,687
645,1635
646,587
647,535
648,133
649,528
650,532
651,114
652,529
653,532
654,114
655,528
656,532
657,115
658,527
659,531
660,112
661,528
662,532
663,113
664,527
665,531
666,116
667,527
668,530
669,113
670,526
671,531
672,111
673,525
674,530
675,111
676,526
677,531
678,116
679,526
680,593
681,1211
682,3230
683,686
684,2084
685,3255
686,688
687,2025
688,3256
689,688
690,2039
691,1657
692,554
693,304
694,531
695,534
696,116
697,528
698,533
699,119
700,527
701,531
702,115
703,527
704,531
705,112
706,526
707,532
708,114
709,526
710,531
711,116
712,526
713,531
714,111
715,526
716,531
717,112
718,527
719,530
720,117
721,526
722,530
723,115
724,525
725,531
726,167
727,3168
728,678
729,1983
730,3250
731,687
732,2041
733,3256
734,688
735,2037
736,3258
737,653
738,923
739,544
740,533
741,126
742,528
743,532
744,119
745,528
746,531
747,114
748,527
749,532
750,113
751,527
752,531
753,116
754,526
755,531
756,113
757,527
758,531
759,111
760,526
761,531
762,114
763,526
764,530
765,115
766,526
767,531
768,112
769,526
770,530
771,113
772,670
773,649
774,1578
775,3237
776,685
777,2082
778,3255
779,686
780,2031
781,3256
782,688
783,2036
784,701
785,538
786,168
787,530
788,533
789,118
790,529
791,532
792,115
793,529
794,532
795,115
796,527
797,531
798,116
799,527
800,532
801,113
802,527
803,531
804,112
805,526
806,531
807,117
808,526
809,531
810,115
811,526
812,530
813,112
814,526
815,530
816,112
817,526
818,530
819,926
820,3230
821,684
822,2073
823,3254
824,687
825,2023
826,3257
827,688
828,2039
829,3258
830,574
831,489
832,534
833,533
834,114
835,530
836,533
837,114
838,528
839,532
840,116
841,527
842,532
843,114
844,528
845,532
846,111
847,526
848,531
849,113
850,526
851,531
852,117
853,527
854,531
855,111
856,526
857,531
858,111
859,525
860,531
861,115
862,526
863,531
864,114
865,2903
866,675
867,1844
868,3244
869,687
870,2042
871,3258
872,688
873,2036
874,3258
875,687
876,1319
877,565
878,535
879,125
880,528
881,533
882,115
883,527
884,531
885,115
886,527
887,531
888,112
889,527
890,532
891,111
892,528
893,532
894,116
895,526
896,531
897,114
898,526
899,531
900,113
901,527
902,532
903,112
904,526
905,530
906,116
907,526
908,531
909,111
910,525
911,625
912,1343
913,3233
914,687
915,2091
916,3255
917,686
918,2027
919,3257
920,689
921,2036
922,1103
923,546
924,241
925,531
926,532
927,123
928,528
929,533
930,115
931,527
932,532
933,113
934,527
935,531
936,113
937,527
938,531
939,115
940,527
941,532
942,111
943,527
944,531
945,113
946,526
947,531
948,116
949,526
950,530
951,114
952,526
953,531
954,110
955,525
956,531
957,370
958,3207
959,680
