k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,152,3276,3276,3,3,3,485,942,1200,1,1,3529,113
921,1099
922,545
923,529
924,130
925,524
926,528
927,120
928,524
929,528
930,116
931,524
932,529
933,115
934,524
935,529
936,117
937,523
938,528
939,113
940,524
941,527
942,113
943,523
944,528
945,116
946,524
947,527
948,115
949,524
950,528
951,112
952,524
953,528
954,114
955,523
956,528
957,116
958,523
959,527
