k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,192,6553,6553,3,3,3,485,837,1200,1,1,3448,113
564,114
565,526
566,531
567,113
568,526
569,531
570,115
571,525
572,530
573,113
574,526
575,530
576,110
577,526
578,530
579,113
580,526
581,530
582,116
583,525
584,529
585,113
586,526
587,530
588,113
589,2549
590,668
591,1769
592,3246
593,686
594,2060
595,3259
596,686
597,2035
598,840
599,539
600,193
601,528
602,531
603,122
604,527
605,530
606,119
607,525
608,530
609,114
610,527
611,530
612,114
613,525
614,531
615,115
616,526
617,530
618,114
619,526
620,531
621,112
622,526
623,530
624,114
625,525
626,529
627,115
628,525
629,530
630,113
631,526
632,529
633,113
634,525
635,594
636,1223
637,3235
638,685
639,2091
640,3257
641,685
642,2028
643,3260
644,585
645,620
646,534
647,531
648,119
649,526
650,531
651,115
652,527
653,531
654,114
655,527
656,531
657,116
658,526
659,530
660,115
661,526
662,530
663,112
664,526
665,531
666,114
667,525
668,529
669,117
670,525
671,531
672,113
673,526
674,529
675,113
676,525
677,529
678,115
679,525
680,529
681,169
682,3171
683,678
684,1987
685,3253
686,686
687,2038
688,3261
689,685
690,1637
691,586
692,534
693,131
694,527
695,532
696,113
697,527
698,532
699,114
700,526
701,531
702,115
703,526
704,530
705,113
706,526
707,530
708,114
709,525
710,530
711,116
712,525
713,531
714,114
715,525
716,530
717,114
718,526
719,530
720,113
721,526
722,529
723,115
724,525
725,530
726,111
727,670
728,648
729,1581
730,3239
731,685
732,2086
733,3258
734,685
735,2038
736,1657
737,553
738,307
739,529
740,532
741,119
742,526
743,531
744,118
745,526
746,531
747,114
748,526
749,530
750,113
751,525
752,530
753,113
754,525
755,530
756,115
757,526
758,530
759,113
760,526
761,530
762,110
763,525
764,530
765,116
766,525
767,530
768,114
769,526
770,530
771,112
772,526
773,530
774,928
775,3235
776,683
777,2083
778,3257
779,685
780,2028
781,3261
782,654
783,924
784,543
785,531
786,129
787,526
788,531
789,121
790,526
791,531
792,114
793,525
794,531
795,114
796,526
797,530
798,116
799,526
800,530
801,113
802,526
803,531
804,113
805,526
806,530
807,110
808,525
809,529
810,115
811,525
812,529
813,114
814,526
815,530
816,112
817,526
818,529
819,115
820,2907
821,674
822,1852
823,3248
824,687
825,2050
826,3258
827,686
828,2030
829,700
830,536
831,163
832,529
833,531
834,115
835,527
836,531
837,114
838,526
839,531
840,116
841,526
842,530
843,115
844,526
845,530
846,113
847,526
848,531
849,113
850,526
851,529
852,116
853,525
854,530
855,112
856,526
857,530
858,113
859,526
860,530
861,112
862,525
863,529
864,115
865,524
866,624
867,1347
868,3237
869,686
870,2092
871,3259
872,686
873,2034
874,3260
875,573
876,490
877,533
878,533
879,114
880,527
881,530
882,111
883,526
884,530
885,116
886,527
887,530
888,113
889,525
890,531
891,111
892,526
893,530
894,113
895,526
896,530
897,115
898,526
899,530
900,112
901,526
902,530
903,113
904,526
905,530
906,116
907,525
908,530
909,114
910,525
911,530
912,372
913,3211
914,679
915,2032
916,3256
917,685
918,2042
919,3261
920,686
921,1324
922,564
923,534
924,127
925,527
926,531
927,117
928,526
929,531
930,115
931,527
932,530
933,113
934,527
935,530
936,112
937,526
938,531
939,114
940,526
941,530
942,112
943,526
944,531
945,112
946,525
947,529
948,111
949,525
950,530
951,115
952,525
953,529
954,113
955,525
956,530
957,111
958,1830
959,660
