k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1579,8191,8191,0,0,1,485,894,1200,1,1,3405,114
937,116
938,114
939,113
940,112
941,110
942,110
943,111
944,111
945,111
946,113
947,116
948,115
949,113
950,112
951,111
952,111
953,110
954,110
955,111
956,113
957,115
958,242
959,1196
