k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,666,8191,8191,3,3,3,485,840,1200,1,1,3406,114
329,533
330,118
331,527
332,532
333,113
334,528
335,532
336,112
337,527
338,532
339,113
340,526
341,531
342,113
343,527
344,531
345,112
346,526
347,531
348,110
349,526
350,531
351,116
352,526
353,530
354,112
355,526
356,531
357,274
358,3195
359,681
360,2010
361,3251
362,687
363,2035
364,3256
365,688
366,2037
367,3257
368,624
369,822
370,541
371,533
372,124
373,529
374,532
375,119
376,527
377,531
378,114
379,527
380,531
381,113
382,527
383,530
384,116
385,527
386,531
387,113
388,526
389,530
390,114
391,527
392,531
393,114
394,527
395,531
396,114
397,526
398,530
399,113
400,526
401,531
402,112
403,1464
404,658
405,1644
406,3235
407,686
408,2070
409,3254
410,686
411,2028
412,3255
413,687
414,1959
415,648
416,536
417,152
418,529
419,532
420,117
421,529
422,533
423,115
424,528
425,532
426,116
427,527
428,531
429,116
430,527
431,532
432,114
433,527
434,531
435,112
436,526
437,531
438,116
439,526
440,531
441,115
442,526
443,531
444,111
445,526
446,531
447,112
448,527
449,533
450,1038
451,3228
452,685
453,2077
454,3252
455,687
456,2022
457,3255
458,687
459,2039
460,3233
461,569
462,414
463,532
464,533
465,116
466,529
467,532
468,113
469,528
470,532
471,116
472,527
473,531
474,114
475,529
476,532
477,111
478,526
479,531
480,114
481,527
482,531
483,116
484,526
485,531
486,112
487,527
488,531
489,112
490,527
491,531
492,117
493,526
494,530
495,114
496,3035
497,678
498,1895
499,3247
500,687
501,2040
502,3258
503,687
504,2036
505,3259
506,689
507,1154
508,554
509,534
510,126
511,528
512,533
513,119
514,528
515,533
516,116
517,528
518,532
519,111
520,527
521,532
522,112
523,528
524,532
525,115
526,527
527,531
528,112
529,526
530,531
531,113
532,527
533,531
534,111
535,526
536,531
537,115
538,527
539,530
540,113
541,526
542,637
543,1419
544,3234
545,687
546,2091
547,3256
548,687
549,2028
550,3257
551,688
552,2038
553,909
554,543
555,210
556,530
557,532
558,122
559,527
560,532
561,117
562,528
563,532
564,116
565,528
566,532
567,115
568,527
569,532
570,117
571,527
572,531
573,113
574,527
575,531
576,112
577,528
578,531
579,116
580,527
581,531
582,115
583,527
584,531
585,113
586,526
587,530
588,573
589,3219
590,682
591,2053
592,3251
593,687
594,2031
595,3256
596,687
597,2038
598,3258
599,594
600,673
601,536
602,532
603,121
604,528
605,533
606,116
607,528
608,532
609,115
610,528
611,532
612,118
613,526
614,531
615,114
616,527
617,531
618,114
619,527
620,532
621,114
622,528
623,531
624,117
625,526
626,531
627,115
628,526
629,531
630,114
631,527
632,531
633,117
634,2341
635,666
636,1730
637,3239
638,687
639,2057
640,3254
641,687
642,2030
643,3256
644,688
645,1743
646,599
647,536
648,135
649,529
650,533
651,114
652,529
653,532
654,115
655,527
656,532
657,117
658,527
659,531
660,115
661,528
662,531
663,113
664,528
665,531
666,116
667,527
668,531
669,114
670,526
671,530
672,112
673,527
674,531
675,113
676,527
677,531
678,116
679,526
680,579
681,1170
682,3229
683,685
684,2083
685,3254
686,686
687,2024
688,3255
689,688
690,2037
691,1943
692,557
693,326
694,531
695,533
696,117
697,529
698,532
699,118
700,527
701,531
702,115
703,527
704,532
705,115
706,526
707,531
708,114
709,527
710,531
711,115
712,526
713,531
714,112
715,527
716,531
717,113
718,527
719,531
720,114
721,527
722,530
723,114
724,527
725,531
726,141
727,3145
728,679
729,1962
730,3248
731,687
732,2040
733,3256
734,688
735,2033
736,3257
737,674
738,975
739,546
740,533
741,127
742,529
743,533
744,120
745,528
746,534
747,115
748,528
749,532
750,113
751,528
752,532
753,117
754,527
755,531
756,113
757,528
758,532
759,112
760,526
761,531
762,113
763,527
764,531
765,115
766,527
767,531
768,113
769,526
770,530
771,113
772,526
773,646
774,1540
775,3234
776,686
777,2084
778,3255
779,688
780,2031
781,3257
782,689
783,2037
784,739
785,539
786,177
787,529
788,532
789,117
790,528
791,532
792,116
793,529
794,533
795,115
796,528
797,532
798,117
799,527
800,531
801,113
802,528
803,532
804,112
805,527
806,531
807,116
808,528
809,532
810,114
811,527
812,531
813,112
814,527
815,531
816,113
817,526
818,530
819,855
820,3228
821,683
822,2068
823,3253
824,687
825,2026
826,3256
827,688
828,2040
829,3258
830,577
831,539
832,534
833,533
834,116
835,529
836,533
837,114
838,528
839,532
840,118
841,529
842,533
843,114
844,528
845,533
846,113
847,527
848,531
849,113
850,528
851,531
852,115
853,527
854,532
855,112
856,526
857,531
858,113
859,526
860,531
861,115
862,525
863,531
864,115
865,2810
866,673
867,1819
868,3243
869,687
870,2048
871,3255
872,688
873,2035
874,3257
875,687
876,1418
877,571
878,535
879,125
880,529
881,533
882,115
883,528
884,532
885,116
886,528
887,533
888,112
889,527
890,531
891,112
892,528
893,532
894,116
895,527
896,531
897,113
898,526
899,531
900,112
901,527
902,531
903,111
904,526
905,531
906,115
907,527
908,531
909,113
910,526
911,615
912,1297
913,3231
914,686
915,2089
916,3254
917,687
918,2027
919,3256
920,688
921,2034
922,1247
923,549
924,262
925,530
926,533
927,122
928,528
929,532
930,115
931,528
932,532
933,113
934,527
935,532
936,114
937,528
938,532
939,115
940,527
941,532
942,111
943,525
944,532
945,113
946,527
947,531
948,115
949,527
950,531
951,113
952,527
953,530
954,111
955,526
956,531
957,275
958,3195
959,680
