k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2036,13106,13106,3,3,3,485,745,1200,1,1,3398,113
233,541
234,149
235,534
236,536
237,116
238,532
239,535
240,117
241,531
242,536
243,113
244,532
245,536
246,112
247,531
248,535
249,114
250,531
251,535
252,114
253,530
254,535
255,113
256,531
257,535
258,113
259,530
260,651
261,1532
262,3232
263,691
264,2074
265,3251
266,691
267,2022
268,3252
269,693
270,2032
271,3254
272,693
273,2036
274,3254
275,693
276,2033
277,3234
278,573
279,411
280,536
281,537
282,117
283,532
284,536
285,114
286,532
287,536
288,110
289,531
290,536
291,112
292,531
293,535
294,116
295,531
296,535
297,113
298,531
299,535
300,113
301,530
302,534
303,114
304,530
305,533
306,850
307,3223
308,687
309,2057
310,3245
311,690
312,2018
313,3250
314,691
315,2033
316,3251
317,691
318,2031
319,3252
320,692
321,2031
322,3252
323,692
324,1155
325,558
326,538
327,130
328,532
329,536
330,116
331,531
332,535
333,113
334,531
335,534
336,116
337,531
338,535
339,116
340,531
341,535
342,112
343,530
344,534
345,112
346,530
347,534
348,117
349,530
350,534
351,112
352,2804
353,677
354,1807
355,3233
356,690
357,2037
358,3249
359,691
360,2024
361,3248
362,692
363,2028
364,3250
365,692
366,2028
367,3250
368,692
369,2037
370,909
371,546
372,214
373,533
374,535
375,121
376,532
377,536
378,116
379,531
380,535
381,118
382,530
383,535
384,114
385,531
386,535
387,112
388,530
389,534
390,115
391,530
392,533
393,115
394,530
395,534
396,113
397,530
398,620
399,1291
400,3222
401,690
402,2081
403,3244
404,690
405,2017
406,3247
407,690
408,2023
409,3248
410,692
411,2027
412,3249
413,692
414,2034
415,3251
416,598
417,668
418,540
419,536
420,119
421,532
422,535
423,119
424,531
425,534
426,118
427,531
428,535
429,114
430,531
431,535
432,114
433,531
434,534
435,115
436,529
437,534
438,110
439,529
440,534
441,113
442,529
443,533
444,274
445,3187
446,683
447,2002
448,3242
449,690
450,2025
451,3247
452,691
453,2027
454,3247
455,690
456,2033
457,3250
458,692
459,2028
460,3251
461,693
462,1732
463,602
464,539
465,136
466,531
467,536
468,116
469,531
470,536
471,114
472,531
473,535
474,111
475,530
476,535
477,116
478,530
479,535
480,114
481,530
482,535
483,112
484,530
485,535
486,113
487,531
488,534
489,116
490,1456
491,662
492,1634
493,3230
494,692
495,2061
496,3247
497,690
498,2026
499,3250
500,691
501,2033
502,3252
503,693
504,2031
505,3252
506,693
507,2033
508,1940
509,562
510,336
511,534
512,536
513,118
514,532
515,536
516,115
517,531
518,535
519,113
520,531
521,534
522,115
523,531
524,535
525,113
526,530
527,535
528,113
529,530
530,535
531,116
532,530
533,534
534,115
535,530
536,537
537,1033
538,3224
539,689
540,2069
541,3247
542,690
543,2020
544,3249
545,692
546,2027
547,3251
548,691
549,2029
550,3252
551,692
552,2034
553,3253
554,678
555,977
556,551
557,537
558,127
559,531
560,536
561,119
562,533
563,536
564,119
565,532
566,535
567,115
568,531
569,535
570,114
571,531
572,535
573,114
574,531
575,534
576,116
577,530
578,534
579,112
580,530
581,534
582,113
583,3027
584,681
585,1889
586,3238
587,691
588,2036
589,3249
590,691
591,2021
592,3250
593,691
594,2026
595,3250
596,692
597,2036
598,3251
599,693
600,2030
601,741
602,543
603,173
604,533
605,536
606,119
607,531
608,535
609,119
610,531
611,535
612,115
613,531
614,535
615,114
616,530
617,534
618,117
619,530
620,535
621,114
622,530
623,535
624,111
625,529
626,533
627,112
628,529
629,639
630,1415
631,3224
632,691
633,2077
634,3246
635,690
636,2019
637,3247
638,691
639,2031
640,3249
641,692
642,2032
643,3251
644,692
645,2030
646,3251
647,582
648,535
649,537
650,536
651,119
652,532
653,536
654,115
655,531
656,536
657,114
658,531
659,536
660,115
661,530
662,534
663,116
664,530
665,535
666,114
667,531
668,534
669,114
670,531
671,534
672,115
673,530
674,533
675,573
676,3211
677,685
678,2032
679,3246
680,689
681,2021
682,3248
683,690
684,2033
685,3250
686,692
687,2028
688,3250
689,692
690,2029
691,3251
692,693
693,1421
694,574
695,539
696,133
697,531
698,536
699,113
700,531
701,537
702,112
703,531
704,535
705,117
706,531
707,535
708,114
709,530
710,535
711,113
712,530
713,535
714,114
715,531
716,534
717,116
718,530
719,534
720,114
721,2349
722,670
723,1719
724,3232
725,691
726,2053
727,3246
728,690
729,2024
730,3249
731,691
732,2028
733,3250
734,692
735,2028
736,3252
737,693
738,2035
739,1244
740,552
741,265
742,533
743,536
744,120
745,532
746,536
747,117
748,531
749,535
750,116
751,530
752,535
753,113
754,530
755,536
756,113
757,531
758,535
759,116
760,530
761,534
762,114
763,530
764,534
765,113
766,530
767,584
768,1165
769,3223
770,690
771,2080
772,3246
773,690
774,2013
775,3247
776,691
777,2026
778,3251
779,692
780,2031
781,3251
782,693
783,2033
784,3253
785,628
786,822
787,544
788,536
789,123
790,532
791,535
792,122
793,532
794,535
795,118
796,531
797,536
798,115
799,531
800,535
801,114
802,531
803,535
804,117
805,531
806,535
807,114
808,530
809,535
810,113
811,529
812,535
813,147
814,3140
815,682
816,1955
817,3241
818,690
819,2027
820,3249
821,691
822,2025
823,3249
824,691
825,2034
826,3251
827,693
828,2030
829,3252
830,693
831,1955
832,651
833,540
834,150
835,533
836,536
837,119
838,531
839,535
840,116
841,532
842,536
843,115
844,531
845,535
846,117
847,530
848,535
849,114
850,530
851,535
852,113
853,530
854,535
855,115
856,530
857,534
858,116
859,529
860,650
861,1525
862,3229
863,691
864,2072
865,3247
866,690
867,2026
868,3249
869,692
870,2032
871,3251
872,692
873,2031
874,3251
875,693
876,2032
877,3229
878,572
879,420
880,535
881,537
882,116
883,532
884,536
885,114
886,532
887,535
888,116
889,531
890,535
891,116
892,531
893,535
894,113
895,531
896,535
897,113
898,530
899,534
900,117
901,530
902,534
903,113
904,530
905,533
906,843
907,3222
908,687
909,2056
910,3244
911,690
912,2023
913,3248
914,691
915,2027
916,3250
917,692
918,2030
919,3251
920,692
921,2035
922,3253
923,693
924,1159
925,558
926,537
927,127
928,532
929,536
930,117
931,531
932,536
933,118
934,530
935,535
936,114
937,531
938,535
939,111
940,530
941,535
942,113
943,530
944,534
945,115
946,530
947,534
948,111
949,530
950,534
951,113
952,2790
953,676
954,1808
955,3235
956,691
957,2040
958,3249
959,691
