k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,128,4915,4915,3,3,3,485,837,1200,1,1,3510,113
299,529
300,117
301,525
302,529
303,116
304,525
305,530
306,116
307,524
308,529
309,116
310,524
311,530
312,115
313,1835
314,659
315,1685
316,3249
317,684
318,2076
319,3265
320,571
321,491
322,531
323,531
324,117
325,526
326,531
327,114
328,525
329,530
330,115
331,526
332,529
333,117
334,525
335,530
336,113
337,525
338,529
339,115
340,525
341,529
342,116
343,525
344,528
345,117
346,525
347,529
348,114
349,524
350,529
351,112
352,524
353,529
354,117
355,524
356,529
357,117
358,524
359,545
360,1093
361,3238
362,684
363,2092
364,3262
365,684
366,1318
367,562
368,533
369,128
370,525
371,530
372,116
373,525
374,530
375,118
376,525
377,530
378,117
379,525
380,530
381,113
382,524
383,529
384,115
385,524
386,529
387,119
388,524
389,528
390,115
391,524
392,529
393,112
394,525
395,529
396,114
397,524
398,529
399,116
400,524
401,529
402,115
403,524
404,529
405,114
406,3089
407,675
408,1940
409,3254
410,684
411,2051
412,1102
413,542
414,238
415,527
416,530
417,121
418,524
419,529
420,121
421,524
422,529
423,116
424,525
425,530
426,115
427,525
428,529
429,114
430,525
431,529
432,117
433,524
434,530
435,114
436,524
437,529
438,112
439,525
440,529
441,116
442,524
443,527
444,114
445,524
446,529
447,113
448,524
449,528
450,113
451,523
452,638
453,1477
454,3240
455,684
456,2097
457,3263
458,609
459,764
460,537
461,530
462,124
463,525
464,529
465,119
466,526
467,530
468,116
469,525
470,529
471,115
472,525
473,529
474,118
475,524
476,529
477,117
478,524
479,529
480,115
481,525
482,529
483,113
484,524
485,530
486,117
487,525
488,530
489,114
490,523
491,529
492,114
493,524
494,529
495,116
496,524
497,529
498,680
499,3233
500,680
501,2069
502,3262
503,685
504,1918
505,627
506,534
507,147
508,526
509,530
510,119
511,526
512,529
513,114
514,525
515,530
516,114
517,525
518,530
519,117
520,525
521,529
522,113
523,525
524,530
525,114
526,525
527,529
528,116
529,524
530,529
531,115
532,525
533,528
534,113
535,524
536,529
537,114
538,524
539,529
540,116
541,524
542,529
543,115
544,2551
545,668
546,1773
547,3250
548,686
549,2065
550,2804
551,563
552,379
553,529
554,531
555,116
556,526
557,530
558,114
559,525
560,530
561,116
562,525
563,530
564,115
565,525
566,529
567,113
568,524
569,530
570,115
571,524
572,528
573,117
574,525
575,529
576,114
577,525
578,529
579,113
580,524
581,529
582,115
583,524
584,529
585,115
586,523
587,529
588,114
589,524
590,592
591,1223
592,3239
593,684
594,2102
595,3262
596,684
597,1083
598,548
599,531
600,126
601,525
602,530
603,119
604,525
605,529
606,118
607,524
608,530
609,114
610,524
611,529
612,114
613,525
614,529
615,115
616,525
617,529
618,116
619,524
620,529
621,112
622,525
623,529
624,113
625,524
626,529
627,118
628,524
629,527
630,116
631,524
632,529
633,114
634,524
635,529
636,169
637,3173
638,677
639,1998
640,3256
641,685
642,2050
643,835
644,539
645,195
646,527
647,529
648,122
649,525
650,529
651,121
652,525
653,529
654,115
655,524
656,529
657,116
658,524
659,529
660,118
661,525
662,529
663,116
664,524
665,529
666,114
667,524
668,529
669,115
670,525
671,529
672,117
673,524
674,529
675,114
676,524
677,529
678,113
679,524
680,528
681,117
682,662
683,647
684,1591
685,3244
686,684
687,2086
688,3261
689,584
690,618
691,532
692,530
693,122
694,525
695,530
696,118
697,526
698,529
699,115
700,525
701,530
702,115
703,524
704,530
705,117
706,525
707,528
708,115
709,524
710,528
711,113
712,525
713,529
714,113
715,525
716,529
717,115
718,524
719,529
720,114
721,524
722,528
723,113
724,525
725,528
726,118
727,524
728,528
729,931
730,3238
731,681
732,2085
733,3261
734,684
735,1626
736,585
737,532
738,134
739,524
740,529
741,116
742,525
743,530
744,115
745,525
746,529
747,116
748,524
749,529
750,115
751,525
752,529
753,114
754,525
755,529
756,114
757,525
758,529
759,117
760,525
761,529
762,114
763,524
764,530
765,114
766,524
767,529
768,115
769,524
770,528
771,116
772,524
773,528
774,114
775,2911
776,673
777,1858
778,3252
779,685
780,2060
781,1659
782,551
783,304
784,528
785,531
786,118
787,525
788,530
789,115
790,525
791,529
792,118
793,525
794,529
795,114
796,525
797,530
798,112
799,524
800,530
801,115
802,525
803,529
804,116
805,524
806,529
807,113
808,525
809,529
810,113
811,525
812,528
813,117
814,524
815,529
816,115
817,524
818,529
819,113
820,524
821,622
822,1354
823,3239
824,684
825,2103
826,3264
827,651
828,917
829,541
830,531
831,125
832,526
833,530
834,120
835,525
836,529
837,118
838,526
839,530
840,113
841,525
842,529
843,114
844,525
845,529
846,118
847,525
848,529
849,114
850,525
851,529
852,115
853,525
854,529
855,114
856,524
857,528
858,115
859,524
860,529
861,114
862,524
863,530
864,115
865,524
866,529
867,375
868,3213
869,677
870,2040
871,3261
872,684
873,2038
874,699
875,535
876,164
877,526
878,530
879,122
880,526
881,530
882,118
883,526
884,528
885,115
886,525
887,530
888,116
889,525
890,529
891,117
892,525
893,529
894,114
895,525
896,529
897,114
898,524
899,528
900,116
901,524
902,528
903,116
904,524
905,528
906,113
907,524
908,529
909,113
910,524
911,528
912,116
913,1823
914,658
915,1683
916,3246
917,684
918,2074
919,3263
920,571
921,489
922,531
923,530
924,119
925,525
926,530
927,115
928,525
929,530
930,114
931,525
932,530
933,116
934,525
935,529
936,115
937,525
938,529
939,114
940,524
941,529
942,112
943,525
944,528
945,115
946,525
947,529
948,112
949,524
950,529
951,112
952,524
953,530
954,117
955,524
956,528
957,116
958,523
959,543
