k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,155,3276,3276,3,3,3,485,942,1200,1,1,3532,114
451,523
452,527
453,114
454,523
455,625
456,1383
457,3242
458,683
459,1638
460,580
461,531
462,129
463,524
464,529
465,117
466,524
467,529
468,114
469,524
470,528
471,112
472,524
473,528
474,113
475,524
476,527
477,117
478,524
479,528
480,114
481,524
482,527
483,111
484,524
485,528
486,114
487,525
488,528
489,113
490,523
491,529
492,113
493,524
494,528
495,111
496,523
497,527
498,115
499,524
500,527
501,427
502,3223
503,678
504,2049
505,1539
506,548
507,292
508,526
509,529
510,122
511,524
512,529
513,115
514,524
515,529
516,113
517,524
518,529
519,115
520,524
521,528
522,114
523,525
524,529
525,110
526,523
527,528
528,109
529,523
530,529
531,114
532,524
533,527
534,111
535,524
536,528
537,110
538,523
539,528
540,115
541,523
542,528
543,115
544,524
545,529
546,113
547,1992
548,660
549,1700
550,3252
551,642
552,934
553,540
554,529
555,124
556,525
557,528
558,117
559,524
560,528
561,114
562,524
563,528
564,116
565,524
566,528
567,114
568,524
569,528
570,114
571,524
572,528
573,115
574,523
575,527
576,115
577,524
578,528
579,111
580,523
581,528
582,111
583,524
584,528
585,115
586,524
587,527
588,113
589,524
590,526
591,111
592,523
593,552
594,1122
595,3241
596,682
597,2072
598,681
599,534
600,149
601,524
602,528
603,112
604,524
605,528
606,117
607,524
608,529
609,114
610,524
611,529
612,114
613,523
614,528
615,114
616,524
617,528
618,117
619,523
620,528
621,112
622,523
623,527
624,110
625,523
626,528
627,115
628,523
629,527
630,113
631,524
632,528
633,110
634,524
635,526
636,114
637,524
638,526
639,119
640,3113
641,674
642,1949
643,3259
644,569
645,470
646,529
647,529
648,113
649,524
650,528
651,113
652,524
653,529
654,111
655,524
656,528
657,113
658,523
659,529
660,116
661,523
662,528
663,115
664,524
665,527
666,113
667,523
668,528
669,111
670,523
671,528
672,117
673,523
674,527
675,114
676,523
677,528
678,112
679,523
680,528
681,116
682,523
683,527
684,115
685,523
686,638
687,1493
688,3245
689,684
690,1334
691,557
692,530
693,130
694,524
695,528
696,116
697,525
698,528
699,114
700,524
701,529
702,114
703,524
704,528
705,116
706,523
707,528
708,112
709,524
710,528
711,112
712,524
713,527
714,116
715,524
716,529
717,113
718,524
719,528
720,110
721,523
722,527
723,112
724,523
725,527
726,117
727,523
728,526
729,113
730,523
731,528
732,725
733,3236
734,679
735,2077
736,1050
737,540
738,231
739,525
740,528
741,119
742,524
743,529
744,117
745,524
746,527
747,117
748,523
749,528
750,115
751,524
752,528
753,113
754,524
755,528
756,115
757,524
758,527
759,116
760,524
761,527
762,113
763,524
764,527
765,110
766,523
767,527
768,116
769,523
770,528
771,114
772,523
773,529
774,113
775,523
776,527
777,114
778,2634
779,666
780,1798
781,3253
782,603
783,759
784,535
785,529
786,118
787,525
788,529
789,117
790,524
791,528
792,116
793,524
794,528
795,114
796,524
797,528
798,114
799,523
800,528
801,117
802,524
803,528
804,113
805,523
806,528
807,112
808,524
809,527
810,113
811,524
812,527
813,115
814,523
815,527
816,112
817,524
818,528
819,112
820,523
821,528
822,115
823,523
824,598
825,1248
826,3243
827,684
828,1941
829,618
830,533
831,133
832,524
833,529
834,115
835,525
836,528
837,112
838,525
839,529
840,110
841,524
842,527
843,115
844,524
845,528
846,115
847,523
848,528
849,113
850,523
851,527
852,112
853,524
854,528
855,116
856,523
857,527
858,112
859,524
860,527
861,110
862,523
863,528
864,112
865,524
866,527
867,115
868,524
869,527
870,189
871,3189
872,676
873,2008
874,2547
875,561
876,366
877,527
878,529
879,117
880,524
881,529
882,113
883,525
884,528
885,110
886,524
887,528
888,115
889,524
890,527
891,111
892,524
893,528
894,111
895,523
896,528
897,115
898,523
899,526
900,116
901,523
902,527
903,112
904,524
905,527
906,111
907,523
908,528
909,116
910,523
911,527
912,114
913,523
914,528
915,110
916,848
917,648
918,1611
919,3247
920,683
921,1108
922,546
923,530
924,126
925,524
926,529
927,118
928,524
929,528
930,118
931,524
932,529
933,116
934,524
935,529
936,113
937,524
938,528
939,113
940,523
941,527
942,115
943,524
944,527
945,113
946,525
947,527
948,113
949,524
950,527
951,113
952,524
953,528
954,115
955,523
956,528
957,111
958,523
959,526
