k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1637,8191,8191,0,0,1,485,897,1200,1,1,3406,113
766,113
767,114
768,115
769,117
770,117
771,116
772,114
773,115
774,925
775,1503
776,1900
777,2076
778,2086
779,2048
780,2032
781,2037
782,2037
783,2041
784,2042
785,1156
786,492
787,184
788,129
789,116
790,122
791,122
792,119
793,119
794,118
795,113
796,116
797,113
798,112
799,115
800,114
801,117
802,118
803,116
804,116
805,114
806,113
807,113
808,113
809,112
810,114
811,115
812,116
813,118
814,116
815,116
816,115
817,114
818,114
819,115
820,774
821,1427
822,1853
823,2072
824,2096
825,2051
826,2032
827,2033
828,2032
829,2040
830,2041
831,1324
832,579
833,212
834,132
835,121
836,123
837,116
838,115
839,115
840,114
841,113
842,115
843,113
844,115
845,118
846,117
847,117
848,115
849,113
850,114
851,113
852,113
853,115
854,116
855,116
856,117
857,116
858,115
859,115
860,114
861,115
862,114
863,113
864,115
865,115
866,579
867,1350
868,1797
869,2054
870,2090
871,2053
872,2034
873,2027
874,2033
875,2038
876,2038
877,1529
878,673
879,244
880,132
881,120
882,119
883,114
884,116
885,117
886,114
887,117
888,117
889,118
890,116
891,116
892,114
893,115
894,113
895,112
896,115
897,114
898,115
899,117
900,117
901,117
902,116
903,115
904,114
905,113
906,112
907,113
908,112
909,116
910,117
911,117
912,376
913,1263
914,1733
915,2028
916,2088
917,2060
918,2037
919,2025
920,2037
921,2050
922,2043
923,1743
924,772
925,283
926,136
927,123
928,119
929,115
930,118
931,119
932,117
933,119
934,117
935,114
936,114
937,114
938,113
939,115
940,113
941,114
942,116
943,117
944,116
945,115
946,115
947,113
948,115
949,114
950,114
951,114
952,115
953,116
954,118
955,117
956,114
957,114
958,210
959,1173
