k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,192,4915,4915,0,0,1,485,897,1200,1,1,3511,113
517,113
518,113
519,114
520,116
521,116
522,116
523,114
524,111
525,110
526,112
527,112
528,111
529,111
530,113
531,114
532,114
533,114
534,113
535,111
536,111
537,110
538,111
539,112
540,111
541,112
542,114
543,115
544,114
545,282
546,1223
547,1716
548,2025
549,2096
550,2070
551,2041
552,1078
553,447
554,172
555,127
556,114
557,117
558,116
559,111
560,114
561,113
562,113
563,114
564,117
565,116
566,115
567,114
568,113
569,113
570,112
571,112
572,112
573,112
574,113
575,114
576,114
577,113
578,111
579,112
580,110
581,112
582,110
583,110
584,111
585,112
586,114
587,114
588,112
589,110
590,110
591,164
592,1133
593,1652
594,1994
595,2094
596,2083
597,2052
598,1225
599,530
600,191
601,124
602,114
603,117
604,113
605,114
606,116
607,116
608,115
609,114
610,110
611,112
612,113
613,112
614,111
615,112
616,110
617,114
618,115
619,115
620,114
621,111
622,110
623,110
624,110
625,111
626,110
627,111
628,114
629,115
630,113
631,113
632,111
633,109
634,111
635,111
636,110
637,122
638,1045
639,1589
640,1960
641,2091
642,2087
643,2049
644,1406
645,614
646,219
647,124
648,117
649,118
650,114
651,118
652,117
653,113
654,113
655,112
656,111
657,113
658,113
659,112
660,114
661,115
662,115
663,114
664,112
665,111
666,112
667,111
668,110
669,110
670,110
671,110
672,115
673,114
674,114
675,112
676,113
677,112
678,110
679,111
680,111
681,110
682,115
683,116
684,934
685,1512
686,1912
687,2082
688,2092
689,2050
690,1623
691,708
692,253
693,133
694,124
695,120
696,115
697,117
698,115
699,110
700,114
701,113
702,110
703,112
704,116
705,116
706,117
707,114
708,112
709,111
710,110
711,112
712,111
713,110
714,114
715,114
716,115
717,114
718,111
719,112
720,111
721,110
722,111
723,110
724,113
725,111
726,115
727,115
728,114
729,113
730,774
731,1431
732,1861
733,2074
734,2096
735,2055
736,1836
737,818
738,300
739,139
740,122
741,117
742,113
743,117
744,113
745,114
746,114
747,115
748,116
749,115
750,114
751,112
752,113
753,111
754,111
755,110
756,110
757,112
758,113
759,115
760,115
761,113
762,113
763,112
764,110
765,110
766,113
767,110
768,111
769,114
770,116
771,114
772,114
773,112
774,112
775,113
776,580
777,1352
778,1802
779,2061
780,2103
781,2065
782,1965
783,918
784,342
785,147
786,124
787,115
788,114
789,118
790,113
791,117
792,119
793,115
794,115
795,114
796,113
797,113
798,112
799,113
800,112
801,113
802,115
803,114
804,114
805,114
806,114
807,113
808,110
809,111
810,111
811,110
812,113
813,115
814,116
815,115
816,114
817,111
818,111
819,109
820,111
821,110
822,371
823,1269
824,1748
825,2043
826,2102
827,2068
828,2038
829,1019
830,402
831,162
832,124
833,114
834,119
835,120
836,116
837,118
838,114
839,113
840,114
841,112
842,111
843,112
844,112
845,114
846,117
847,115
848,114
849,113
850,114
851,111
852,110
853,111
854,111
855,112
856,113
857,114
858,115
859,113
860,112
861,113
862,113
863,110
864,112
865,111
866,111
867,113
868,213
869,1183
870,1687
871,2015
872,2097
873,2073
874,2043
875,1143
876,484
877,182
878,130
879,118
880,120
881,117
882,115
883,116
884,114
885,113
886,112
887,112
888,113
889,116
890,117
891,116
892,113
893,112
894,111
895,112
896,110
897,110
898,112
899,113
900,115
901,115
902,115
903,114
904,113
905,111
906,112
907,111
908,111
909,111
910,112
911,115
912,115
913,113
914,145
915,1094
916,1622
917,1975
918,2090
919,2082
920,2048
921,1315
922,576
923,211
924,129
925,119
926,120
927,113
928,114
929,115
930,113
931,113
932,116
933,116
934,116
935,116
936,114
937,113
938,113
939,112
940,111
941,113
942,112
943,116
944,116
945,115
946,114
947,114
948,111
949,110
950,112
951,111
952,111
953,110
954,114
955,114
956,115
957,114
958,113
959,112
