k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,188,4915,4915,0,0,1,485,894,1200,1,1,3510,113
231,164
232,129
233,117
234,119
235,119
236,114
237,117
238,116
239,115
240,118
241,118
242,118
243,117
244,115
245,114
246,114
247,114
248,112
249,113
250,113
251,117
252,116
253,117
254,116
255,115
256,114
257,115
258,115
259,115
260,113
261,115
262,118
263,117
264,116
265,115
266,114
267,113
268,235
269,1197
270,1698
271,2019
272,2101
273,2082
274,2053
275,1117
276,468
277,180
278,128
279,117
280,119
281,117
282,116
283,118
284,117
285,117
286,118
287,116
288,114
289,114
290,114
291,113
292,113
293,114
294,114
295,116
296,117
297,116
298,115
299,113
300,114
301,113
302,113
303,113
304,114
305,115
306,118
307,118
308,115
309,115
310,115
311,114
312,113
313,113
314,156
315,1117
316,1642
317,1996
318,2100
319,2087
320,2052
321,1272
322,557
323,201
324,126
325,116
326,119
327,116
328,118
329,120
330,117
331,116
332,116
333,113
334,114
335,114
336,113
337,114
338,116
339,117
340,118
341,116
342,114
343,115
344,113
345,113
346,114
347,114
348,113
349,117
350,118
351,116
352,115
353,115
354,114
355,114
356,114
357,113
358,113
359,114
360,119
361,1023
362,1572
363,1947
364,2090
365,2090
366,2051
367,1464
368,642
369,230
370,130
371,123
372,123
373,117
374,119
375,117
376,113
377,114
378,114
379,113
380,114
381,115
382,117
383,119
384,117
385,114
386,114
387,113
388,113
389,113
390,113
391,114
392,115
393,117
394,117
395,115
396,114
397,114
398,115
399,114
400,114
401,114
402,114
403,115
404,116
405,117
406,117
407,886
408,1485
409,1895
410,2083
411,2096
412,2052
413,1679
414,740
415,276
416,137
417,124
418,121
419,114
420,116
421,115
422,113
423,116
424,115
425,114
426,118
427,117
428,116
429,116
430,113
431,113
432,113
433,113
434,113
435,114
436,116
437,117
438,116
439,116
440,115
441,114
442,115
443,114
444,113
445,114
446,113
447,116
448,117
449,117
450,116
451,114
452,115
453,729
454,1412
455,1847
456,2072
457,2099
458,2061
459,1888
460,847
461,314
462,142
463,126
464,117
465,118
466,119
467,116
468,117
469,121
470,118
471,118
472,118
473,114
474,115
475,115
476,114
477,113
478,115
479,115
480,116
481,118
482,117
483,116
484,116
485,114
486,115
487,115
488,114
489,113
490,114
491,118
492,118
493,116
494,115
495,115
496,114
497,114
498,114
499,533
500,1334
501,1794
502,2063
503,2104
504,2068
505,1979
506,944
507,361
508,151
509,126
510,116
511,118
512,120
513,118
514,120
515,120
516,115
517,116
518,115
519,114
520,115
521,114
522,115
523,116
524,118
525,118
526,116
527,115
528,114
529,113
530,114
531,114
532,114
533,114
534,117
535,119
536,115
537,115
538,115
539,113
540,113
541,113
542,111
543,114
544,115
545,328
546,1250
547,1731
548,2034
549,2100
550,2071
551,2048
552,1050
553,427
554,169
555,127
556,120
557,122
558,120
559,115
560,118
561,116
562,114
563,115
564,114
565,115
566,117
567,117
568,118
569,117
570,115
571,115
572,115
573,115
574,113
575,114
576,115
577,117
578,118
579,117
580,116
581,116
582,114
583,113
584,113
585,114
586,114
587,113
588,116
589,117
590,115
591,189
592,1158
593,1667
594,2004
595,2093
596,2079
597,2050
598,1186
599,515
600,193
601,130
602,119
603,121
604,116
605,115
606,117
607,115
608,114
609,116
610,116
611,119
612,119
613,116
614,115
615,116
616,114
617,115
618,115
619,112
620,116
621,117
622,117
623,117
624,115
625,114
626,114
627,113
628,114
629,113
630,114
631,114
632,117
633,117
634,116
635,116
636,116
637,133
638,1068
639,1604
640,1966
641,2091
642,2088
643,2055
644,1369
645,602
646,215
647,128
648,119
649,121
650,116
651,116
652,119
653,116
654,118
655,119
656,116
657,116
658,117
659,113
660,115
661,114
662,114
663,115
664,116
665,118
666,118
667,116
668,116
669,117
670,114
671,113
672,113
673,114
674,115
675,117
676,117
677,117
678,116
679,115
680,115
681,115
682,112
683,115
684,967
685,1536
686,1928
687,2093
688,2099
689,2055
690,1572
691,690
692,248
693,132
694,122
695,121
696,115
697,120
698,121
699,117
700,116
701,116
702,115
703,115
704,115
705,114
706,115
707,116
708,117
709,118
710,117
711,115
712,115
713,115
714,114
715,115
716,115
717,114
718,116
719,117
720,117
721,117
722,117
723,115
724,114
725,113
726,113
727,114
728,114
729,116
730,826
731,1460
732,1879
733,2083
734,2100
735,2057
736,1788
737,793
738,292
739,139
740,125
741,122
742,120
743,121
744,117
745,116
746,119
747,115
748,115
749,115
750,114
751,117
752,119
753,117
754,116
755,115
756,115
757,114
758,114
759,112
760,114
761,114
762,115
763,117
764,117
765,114
766,116
767,114
768,113
769,113
770,115
771,113
772,115
773,117
774,117
775,117
776,638
777,1375
778,1820
779,2067
780,2100
781,2060
782,1946
783,896
784,339
785,150
786,129
787,120
788,117
789,119
790,116
791,116
792,115
793,114
794,116
795,118
796,118
797,117
798,116
799,114
800,115
801,114
802,114
803,115
804,114
805,114
806,117
807,119
808,115
809,116
810,115
811,114
812,114
813,113
814,113
815,113
816,114
817,117
818,117
819,114
820,114
821,114
822,422
823,1288
824,1760
825,2049
826,2100
827,2071
828,2023
829,998
830,394
831,160
832,127
833,116
834,118
835,119
836,115
837,117
838,119
839,117
840,120
841,117
842,116
843,116
844,115
845,114
846,114
847,114
848,114
849,117
850,117
851,117
852,117
853,115
854,114
855,114
856,114
857,114
858,114
859,114
860,117
861,118
862,117
863,116
864,116
865,115
866,113
867,115
868,245
869,1205
870,1704
871,2027
872,2105
873,2078
874,2050
875,1114
876,466
877,179
878,126
879,116
880,119
881,119
882,118
883,120
884,118
885,115
886,115
887,115
888,114
889,115
890,113
891,114
892,117
893,118
894,118
895,117
896,116
897,114
898,115
899,114
900,115
901,114
902,115
903,117
904,118
905,117
906,116
907,115
908,114
909,114
910,113
911,113
912,114
913,114
914,159
915,1122
916,1644
917,1990
918,2093
919,2083
920,2050
921,1267
922,552
923,202
924,126
925,120
926,123
927,119
928,117
929,118
930,115
931,115
932,115
933,113
934,114
935,116
936,117
937,118
938,117
939,115
940,114
941,114
942,113
943,114
944,114
945,113
946,117
947,116
948,116
949,115
950,114
951,115
952,113
953,113
954,114
955,114
956,113
957,116
958,116
959,116
