k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2036,13106,13106,0,0,1,485,901,1200,1,1,3396,113
442,115
443,114
444,115
445,114
446,115
447,283
448,1214
449,1700
450,2007
451,2081
452,2055
453,2028
454,2018
455,2025
456,2031
457,2033
458,2039
459,2038
460,2032
461,2038
462,2033
463,2034
464,2036
465,1737
466,771
467,287
468,137
469,127
470,122
471,116
472,119
473,117
474,115
475,116
476,114
477,113
478,115
479,115
480,117
481,118
482,115
483,115
484,114
485,115
486,113
487,115
488,113
489,114
490,117
491,117
492,117
493,170
494,1128
495,1639
496,1976
497,2077
498,2065
499,2033
500,2020
501,2034
502,2035
503,2036
504,2037
505,2034
506,2034
507,2037
508,2036
509,2036
510,2036
511,1918
512,882
513,334
514,147
515,126
516,118
517,115
518,118
519,115
520,114
521,116
522,114
523,117
524,118
525,116
526,115
527,115
528,114
529,113
530,114
531,113
532,115
533,116
534,117
535,117
536,115
537,115
538,116
539,122
540,1030
541,1567
542,1934
543,2072
544,2078
545,2038
546,2024
547,2029
548,2030
549,2033
550,2033
551,2033
552,2033
553,2035
554,2033
555,2040
556,2042
557,1988
558,980
559,386
560,155
561,129
562,118
563,117
564,118
565,115
566,118
567,120
568,117
569,116
570,115
571,114
572,116
573,115
574,113
575,116
576,113
577,116
578,117
579,115
580,114
581,114
582,115
583,114
584,113
585,114
586,916
587,1493
588,1893
589,2070
590,2083
591,2039
592,2023
593,2025
594,2027
595,2033
596,2034
597,2031
598,2036
599,2041
600,2038
601,2040
602,2038
603,2035
604,1092
605,454
606,174
607,129
608,115
609,121
610,121
611,118
612,121
613,117
614,115
615,116
616,113
617,115
618,114
619,114
620,116
621,118
622,117
623,117
624,115
625,114
626,114
627,113
628,113
629,113
630,114
631,117
632,772
633,1423
634,1846
635,2061
636,2084
637,2039
638,2025
639,2023
640,2026
641,2034
642,2037
643,2036
644,2039
645,2036
646,2033
647,2035
648,2034
649,2036
650,1235
651,537
652,199
653,131
654,119
655,122
656,117
657,117
658,119
659,115
660,115
661,116
662,115
663,117
664,118
665,118
666,116
667,115
668,114
669,114
670,115
671,114
672,113
673,115
674,116
675,117
676,118
677,116
678,574
679,1337
680,1781
681,2038
682,2083
683,2041
684,2027
685,2023
686,2030
687,2037
688,2031
689,2032
690,2034
691,2031
692,2034
693,2034
694,2034
695,2035
696,1426
697,631
698,232
699,133
700,120
701,123
702,115
703,117
704,117
705,115
706,116
707,117
708,117
709,118
710,117
711,115
712,115
713,115
714,115
715,115
716,114
717,115
718,118
719,117
720,117
721,116
722,115
723,114
724,370
725,1254
726,1724
727,2020
728,2081
729,2059
730,2034
731,2021
732,2027
733,2033
734,2030
735,2034
736,2033
737,2034
738,2035
739,2037
740,2040
741,2041
742,1639
743,722
744,268
745,135
746,122
747,121
748,116
749,119
750,119
751,121
752,120
753,118
754,116
755,116
756,116
757,115
758,116
759,116
760,114
761,116
762,117
763,116
764,117
765,115
766,115
767,113
768,113
769,114
770,205
771,1165
772,1669
773,1996
774,2083
775,2064
776,2033
777,2019
778,2027
779,2031
780,2031
781,2035
782,2035
783,2039
784,2040
785,2038
786,2038
787,2038
788,1839
789,824
790,309
791,139
792,125
793,119
794,118
795,121
796,119
797,116
798,118
799,115
800,115
801,116
802,114
803,115
804,117
805,116
806,117
807,117
808,114
809,114
810,114
811,114
812,115
813,115
814,114
815,116
816,148
817,1085
818,1607
819,1958
820,2076
821,2070
822,2031
823,2019
824,2028
825,2031
826,2036
827,2040
828,2038
829,2037
830,2037
831,2036
832,2035
833,2036
834,1958
835,924
836,357
837,153
838,131
839,120
840,118
841,121
842,116
843,116
844,116
845,114
846,116
847,118
848,118
849,119
850,118
851,116
852,116
853,114
854,115
855,114
856,115
857,116
858,115
859,117
860,117
861,115
862,115
863,981
864,1536
865,1916
866,2070
867,2076
868,2035
869,2024
870,2033
871,2034
872,2037
873,2036
874,2034
875,2035
876,2035
877,2034
878,2037
879,2037
880,2034
881,1037
882,420
883,169
884,131
885,115
886,120
887,119
888,115
889,117
890,116
891,117
892,120
893,118
894,118
895,118
896,115
897,116
898,114
899,114
900,115
901,115
902,117
903,118
904,118
905,115
906,115
907,115
908,115
909,845
910,1453
911,1864
912,2065
913,2087
914,2043
915,2026
916,2028
917,2027
918,2033
919,2034
920,2033
921,2034
922,2034
923,2037
924,2040
925,2040
926,2039
927,1161
928,496
929,186
930,127
931,114
932,120
933,116
934,115
935,120
936,119
937,116
938,117
939,115
940,115
941,116
942,114
943,113
944,117
945,117
946,117
947,117
948,116
949,114
950,114
951,112
952,114
953,113
954,114
955,675
956,1383
957,1819
958,2055
959,2087
