k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,428,3276,3276,0,0,1,485,999,1200,1,1,3533,114
403,113
404,112
405,112
406,113
407,114
408,114
409,116
410,733
411,1418
412,1851
413,2076
414,1529
415,652
416,228
417,128
418,117
419,124
420,115
421,115
422,118
423,112
424,112
425,113
426,112
427,112
428,113
429,113
430,116
431,117
432,114
433,114
434,113
435,111
436,113
437,111
438,112
439,113
440,113
441,116
442,114
443,114
444,114
445,111
446,111
447,110
448,112
449,112
450,113
451,116
452,116
453,115
454,115
455,113
456,525
457,1330
458,1788
459,2058
460,1747
461,757
462,274
463,132
464,121
465,121
466,113
467,117
468,117
469,110
470,114
471,114
472,111
473,116
474,116
475,114
476,114
477,112
478,111
479,113
480,110
481,113
482,110
483,112
484,114
485,115
486,115
487,113
488,112
489,110
490,112
491,110
492,110
493,111
494,113
495,115
496,116
497,114
498,114
499,111
500,111
501,110
502,327
503,1250
504,1733
505,2039
506,1946
507,877
508,316
509,135
510,120
511,117
512,111
513,116
514,115
515,110
516,117
517,117
518,115
519,117
520,114
521,113
522,113
523,112
524,111
525,113
526,112
527,113
528,115
529,116
530,114
531,113
532,111
533,110
534,111
535,111
536,110
537,112
538,115
539,114
540,113
541,112
542,113
543,112
544,110
545,111
546,110
547,112
548,186
549,1166
550,1679
551,2012
552,2033
553,985
554,362
555,142
556,124
557,115
558,114
559,119
560,116
561,118
562,119
563,114
564,113
565,115
566,112
567,113
568,113
569,111
570,114
571,115
572,116
573,116
574,114
575,112
576,111
577,110
578,111
579,110
580,111
581,115
582,115
583,116
584,115
585,114
586,113
587,111
588,110
589,110
590,112
591,111
592,114
593,116
594,136
595,1075
596,1613
597,1973
598,2094
599,1102
600,429
601,161
602,125
603,115
604,119
605,120
606,115
607,116
608,115
609,113
610,114
611,114
612,113
613,113
614,115
615,116
616,115
617,114
618,112
619,111
620,112
621,111
622,114
623,111
624,113
625,116
626,115
627,113
628,114
629,114
630,113
631,111
632,111
633,112
634,112
635,114
636,115
637,116
638,115
639,114
640,111
641,966
642,1536
643,1928
644,2089
645,1246
646,518
647,186
648,130
649,115
650,119
651,118
652,114
653,117
654,115
655,113
656,115
657,115
658,117
659,116
660,116
661,113
662,114
663,113
664,112
665,114
666,113
667,113
668,116
669,117
670,115
671,115
672,114
673,112
674,113
675,114
676,113
677,111
678,112
679,114
680,115
681,115
682,113
683,112
684,111
685,112
686,113
687,822
688,1452
689,1877
690,2084
691,1432
692,610
693,213
694,126
695,115
696,119
697,114
698,111
699,116
700,113
701,115
702,117
703,115
704,114
705,114
706,111
707,111
708,112
709,111
710,113
711,112
712,115
713,115
714,114
715,113
716,113
717,113
718,111
719,110
720,111
721,112
722,115
723,115
724,117
725,115
726,113
727,113
728,111
729,112
730,113
731,113
732,112
733,629
734,1377
735,1825
736,2071
737,1640
738,705
739,248
740,129
741,117
742,119
743,112
744,117
745,120
746,115
747,115
748,115
749,112
750,115
751,114
752,112
753,113
754,113
755,114
756,117
757,117
758,115
759,116
760,114
761,114
762,114
763,114
764,114
765,114
766,116
767,116
768,114
769,115
770,114
771,113
772,113
773,113
774,112
775,112
776,113
777,116
778,115
779,433
780,1298
781,1765
782,2052
783,1853
784,814
785,292
786,131
787,121
788,122
789,115
790,120
791,117
792,113
793,115
794,115
795,112
796,115
797,113
798,116
799,118
800,116
801,115
802,115
803,113
804,114
805,114
806,114
807,112
808,112
809,115
810,117
811,116
812,116
813,114
814,114
815,112
816,112
817,113
818,112
819,113
820,115
821,117
822,116
823,116
824,115
825,241
826,1203
827,1700
828,2024
829,2005
830,930
831,341
832,141
833,127
834,119
835,113
836,117
837,113
838,112
839,114
840,112
841,114
842,117
843,116
844,115
845,115
846,113
847,113
848,111
849,111
850,112
851,113
852,113
853,115
854,115
855,113
856,114
857,112
858,112
859,110
860,110
861,112
862,111
863,113
864,115
865,114
866,114
867,113
868,112
869,111
870,113
871,155
872,1120
873,1644
874,1994
875,2075
876,1043
877,395
878,150
879,126
880,114
881,113
882,117
883,109
884,113
885,118
886,115
887,117
888,117
889,113
890,114
891,112
892,112
893,112
894,112
895,113
896,116
897,115
898,116
899,116
900,114
901,112
902,111
903,111
904,111
905,110
906,111
907,115
908,115
909,115
910,113
911,113
912,111
913,111
914,110
915,110
916,112
917,117
918,1029
919,1580
920,1955
921,2094
922,1168
923,470
924,170
925,126
926,112
927,117
928,119
929,114
930,117
931,117
932,113
933,114
934,113
935,113
936,114
937,112
938,111
939,115
940,115
941,117
942,115
943,113
944,112
945,113
946,112
947,113
948,111
949,112
950,115
951,117
952,115
953,115
954,114
955,112
956,113
957,113
958,112
959,114
