k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,582,6553,6553,0,0,1,485,897,1200,1,1,2279,115
378,125
379,122
380,119
381,118
382,117
383,116
384,116
385,117
386,118
387,118
388,116
389,113
390,114
391,113
392,116
393,111
394,110
395,113
396,116
397,116
398,117
399,115
400,113
401,112
402,112
403,112
404,112
405,112
406,666
407,930
408,1076
409,1185
410,1261
411,1305
412,1335
413,1352
414,1289
415,681
416,455
417,321
418,245
419,199
420,168
421,150
422,138
423,128
424,125
425,121
426,118
427,118
428,119
429,119
430,120
431,118
432,116
433,115
434,114
435,114
436,113
437,113
438,114
439,114
440,115
441,118
442,116
443,115
444,114
445,114
446,113
447,112
448,114
449,112
450,111
451,114
452,586
453,902
454,1051
455,1165
456,1248
457,1295
458,1327
459,1353
460,1324
461,728
462,482
463,342
464,255
465,199
466,171
467,150
468,133
469,127
470,125
471,120
472,120
473,119
474,119
475,121
476,119
477,117
478,117
479,115
480,113
481,113
482,113
483,113
484,116
485,116
486,116
487,115
488,113
489,112
490,110
491,111
492,113
493,111
494,110
495,115
496,116
497,115
498,465
499,868
500,1028
501,1153
502,1238
503,1289
504,1325
505,1346
506,1357
507,798
508,514
509,360
510,265
511,201
512,172
513,150
514,135
515,130
516,126
517,124
518,125
519,122
520,118
521,121
522,118
523,115
524,114
525,113
526,113
527,113
528,114
529,116
530,119
531,116
532,114
533,113
534,113
535,112
536,113
537,113
538,114
539,115
540,117
541,117
542,115
543,119
544,336
545,835
546,1005
547,1138
548,1228
549,1285
550,1327
551,1350
552,1363
553,891
554,548
555,380
556,272
557,204
558,177
559,152
560,137
561,133
562,131
563,126
564,123
565,119
566,117
567,119
568,112
569,113
570,114
571,115
572,116
573,117
574,117
575,117
576,115
577,113
578,113
579,112
580,112
581,111
582,112
583,114
584,117
585,115
586,114
587,114
588,113
589,111
590,211
591,792
592,981
593,1120
594,1212
595,1283
596,1324
597,1343
598,1358
599,1000
600,578
601,397
602,284
603,214
604,181
605,157
606,142
607,136
608,128
609,124
610,121
611,119
612,117
613,117
614,116
615,114
616,118
617,117
618,117
619,118
620,115
621,113
622,114
623,113
624,113
625,113
626,112
627,115
628,115
629,116
630,115
631,116
632,115
633,113
634,113
635,117
636,151
637,750
638,967
639,1107
640,1203
641,1276
642,1316
643,1339
644,1356
645,1127
646,614
647,424
648,299
649,229
650,191
651,164
652,146
653,135
654,127
655,124
656,121
657,119
658,118
659,119
660,118
661,119
662,118
663,116
664,116
665,115
666,113
667,112
668,115
669,114
670,113
671,113
672,116
673,117
674,116
675,114
676,113
677,113
678,113
679,112
680,112
681,113
682,122
683,704
684,942
685,1082
686,1188
687,1264
688,1310
689,1335
690,1352
691,1243
692,658
693,449
694,316
695,242
696,196
697,165
698,148
699,136
700,126
701,124
702,121
703,119
704,120
705,121
706,119
707,119
708,118
709,115
710,115
711,113
712,114
713,115
714,114
715,114
716,117
717,116
718,116
719,117
720,114
721,113
722,115
723,113
724,113
725,113
726,113
727,115
728,116
729,632
730,915
731,1064
732,1175
733,1256
734,1304
735,1333
736,1355
737,1310
738,707
739,476
740,332
741,250
742,196
743,166
744,149
745,135
746,129
747,126
748,121
749,123
750,123
751,121
752,119
753,119
754,115
755,115
756,114
757,114
758,113
759,114
760,117
761,117
762,117
763,116
764,114
765,115
766,114
767,113
768,114
769,113
770,113
771,116
772,117
773,115
774,115
775,526
776,885
777,1045
778,1160
779,1245
780,1295
781,1330
782,1356
783,1363
784,770
785,499
786,349
787,261
788,199
789,171
790,151
791,135
792,132
793,129
794,128
795,125
796,122
797,119
798,119
799,116
800,116
801,116
802,116
803,115
804,117
805,118
806,117
807,118
808,115
809,115
810,113
811,114
812,114
813,114
814,114
815,114
816,117
817,116
818,114
819,113
820,113
821,401
822,851
823,1015
824,1144
825,1230
826,1289
827,1333
828,1352
829,1363
830,840
831,526
832,368
833,268
834,203
835,173
836,154
837,139
838,136
839,131
840,123
841,121
842,119
843,115
844,117
845,116
846,116
847,116
848,117
849,119
850,116
851,117
852,115
853,115
854,113
855,113
856,113
857,113
858,113
859,114
860,116
861,114
862,116
863,114
864,114
865,111
866,112
867,271
868,813
869,990
870,1132
871,1224
872,1287
873,1325
874,1342
875,1356
876,938
877,559
878,387
879,277
880,209
881,182
882,157
883,142
884,136
885,126
886,122
887,119
888,118
889,116
890,118
891,116
892,118
893,118
894,116
895,117
896,116
897,113
898,115
899,114
900,113
901,112
902,115
903,115
904,117
905,116
906,114
907,118
908,114
909,113
910,111
911,110
912,113
913,177
914,777
915,980
916,1117
917,1209
918,1273
919,1321
920,1339
921,1356
922,1061
923,593
924,412
925,293
926,223
927,188
928,160
929,142
930,133
931,126
932,124
933,121
934,118
935,118
936,118
937,120
938,118
939,116
940,116
941,114
942,114
943,113
944,115
945,113
946,114
947,115
948,116
949,116
950,115
951,113
952,112
953,113
954,114
955,113
956,112
957,112
958,115
959,138
