k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1379,13106,13106,3,3,3,485,840,1200,1,1,2264,116
448,2378
449,628
450,1226
451,2337
452,631
453,1339
454,2330
455,632
456,1368
457,2330
458,633
459,1379
460,2332
461,634
462,1372
463,2334
464,574
465,603
466,540
467,537
468,218
469,532
470,534
471,142
472,529
473,533
474,120
475,529
476,532
477,115
478,528
479,532
480,115
481,527
482,531
483,113
484,528
485,532
486,111
487,527
488,531
489,113
490,526
491,531
492,216
493,2376
494,627
495,1119
496,2347
497,630
498,1316
499,2332
500,633
501,1365
502,2331
503,633
504,1379
505,2332
506,633
507,1371
508,2335
509,635
510,1203
511,579
512,540
513,305
514,533
515,537
516,160
517,530
518,534
519,124
520,529
521,533
522,116
523,529
524,532
525,117
526,526
527,532
528,113
529,528
530,531
531,110
532,525
533,531
534,110
535,526
536,530
537,114
538,1223
539,616
540,958
541,2366
542,630
543,1266
544,2335
545,632
546,1356
547,2329
548,632
549,1373
550,2331
551,634
552,1374
553,2333
554,635
555,1377
556,1457
557,553
558,464
559,536
560,537
561,189
562,531
563,535
564,132
565,529
566,534
567,119
568,529
569,533
570,118
571,528
572,532
573,111
574,528
575,532
576,111
577,526
578,532
579,112
580,526
581,531
582,114
583,526
584,534
585,696
586,2390
587,629
588,1182
589,2341
590,632
591,1334
592,2331
593,633
594,1371
595,2332
596,633
597,1373
598,2334
599,635
600,1371
601,2335
602,625
603,740
604,547
605,539
606,248
607,533
608,535
609,148
610,530
611,534
612,123
613,529
614,533
615,119
616,527
617,532
618,115
619,528
620,532
621,111
622,527
623,531
624,111
625,526
626,531
627,112
628,526
629,531
630,111
631,2270
632,626
633,1055
634,2352
635,631
636,1302
637,2332
638,632
639,1360
640,2331
641,632
642,1369
643,2332
644,633
645,1374
646,2334
647,635
648,1381
649,665
650,544
651,356
652,535
653,536
654,168
655,531
656,534
657,130
658,529
659,534
660,120
661,529
662,533
663,114
664,528
665,533
666,113
667,527
668,531
669,114
670,527
671,531
672,112
673,526
674,531
675,114
676,525
677,602
678,875
679,2374
680,629
681,1246
682,2337
683,631
684,1349
685,2331
686,633
687,1368
688,2332
689,633
690,1370
691,2332
692,634
693,1379
694,2336
695,564
696,547
697,539
698,538
699,201
700,531
701,535
702,137
703,530
704,533
705,123
706,529
707,533
708,117
709,528
710,532
711,112
712,528
713,532
714,116
715,527
716,532
717,110
718,526
719,531
720,110
721,526
722,531
723,396
724,2389
725,627
726,1148
727,2346
728,630
729,1323
730,2331
731,632
732,1363
733,2331
734,633
735,1377
736,2332
737,633
738,1379
739,2334
740,635
741,1007
742,562
743,542
744,282
745,533
746,536
747,155
748,529
749,534
750,126
751,530
752,533
753,116
754,529
755,533
756,111
757,528
758,532
759,115
760,527
761,532
762,111
763,526
764,531
765,110
766,526
767,530
768,111
769,1819
770,621
771,994
772,2361
773,630
774,1275
775,2335
776,632
777,1352
778,2330
779,633
780,1375
781,2332
782,633
783,1377
784,2334
785,634
786,1375
787,995
788,548
789,425
790,536
791,536
792,189
793,531
794,534
795,134
796,529
797,533
798,119
799,529
800,533
801,115
802,528
803,532
804,118
805,528
806,532
807,113
808,527
809,531
810,110
811,526
812,531
813,113
814,526
815,566
816,775
817,2385
818,629
819,1202
820,2340
821,632
822,1338
823,2331
824,633
825,1373
826,2332
827,633
828,1375
829,2334
830,634
831,1375
832,2334
833,594
834,664
835,544
836,538
837,237
838,532
839,535
840,147
841,531
842,534
843,125
844,528
845,533
846,118
847,529
848,532
849,119
850,527
851,531
852,113
853,527
854,531
855,111
856,527
857,531
858,115
859,526
860,531
861,135
862,2342
863,627
864,1090
865,2349
866,630
867,1308
868,2332
869,632
870,1365
871,2331
872,633
873,1375
874,2331
875,634
876,1377
877,2334
878,635
879,1330
880,609
881,542
882,330
883,534
884,535
885,163
886,531
887,535
888,125
889,529
890,533
891,117
892,528
893,533
894,117
895,528
896,533
897,113
898,528
899,533
900,114
901,527
902,531
903,115
904,526
905,531
906,114
907,529
908,609
909,923
910,2371
911,629
912,1258
913,2337
914,631
915,1356
916,2330
917,633
918,1376
919,2332
920,633
921,1375
922,2335
923,634
924,1374
925,2325
926,559
927,504
928,539
929,537
930,197
931,531
932,535
933,134
934,529
935,534
936,120
937,528
938,533
939,119
940,529
941,533
942,113
943,528
944,532
945,112
946,526
947,531
948,115
949,526
950,531
951,115
952,526
953,530
954,573
955,2392
956,628
957,1164
958,2342
959,631
