k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1140,8191,8191,0,0,1,485,897,1200,1,1,2260,114
838,142
839,133
840,125
841,122
842,120
843,117
844,115
845,116
846,115
847,113
848,117
849,117
850,115
851,115
852,113
853,112
854,112
855,110
856,112
857,110
858,112
859,114
860,115
861,114
862,113
863,110
864,110
865,110
866,393
867,844
868,1011
869,1143
870,1234
871,1288
872,1327
873,1348
874,1355
875,1365
876,1367
877,1068
878,598
879,409
880,291
881,221
882,183
883,157
884,141
885,131
886,124
887,122
888,118
889,115
890,116
891,118
892,118
893,118
894,116
895,114
896,112
897,112
898,110
899,109
900,112
901,112
902,112
903,114
904,115
905,114
906,112
907,112
908,110
909,112
910,110
911,110
912,267
913,812
914,995
915,1131
916,1221
917,1283
918,1322
919,1342
920,1352
921,1362
922,1368
923,1200
924,641
925,439
926,307
927,233
928,186
929,158
930,141
931,131
932,124
933,121
934,119
935,118
936,120
937,121
938,117
939,117
940,113
941,113
942,112
943,110
944,112
945,111
946,113
947,115
948,114
949,114
950,112
951,111
952,111
953,110
954,110
955,111
956,110
957,111
958,173
959,774
