k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,370,4915,4915,0,0,1,485,897,1200,1,1,2334,115
772,114
773,113
774,113
775,114
776,398
777,852
778,1014
779,1146
780,1238
781,1293
782,1279
783,684
784,454
785,324
786,241
787,190
788,165
789,148
790,137
791,134
792,129
793,123
794,121
795,121
796,118
797,117
798,116
799,114
800,115
801,114
802,118
803,119
804,116
805,115
806,113
807,113
808,113
809,113
810,113
811,115
812,116
813,117
814,116
815,115
816,114
817,114
818,113
819,112
820,113
821,113
822,268
823,816
824,997
825,1134
826,1224
827,1285
828,1322
829,732
830,479
831,341
832,251
833,198
834,175
835,155
836,140
837,137
838,128
839,125
840,121
841,118
842,117
843,119
844,118
845,120
846,120
847,117
848,114
849,115
850,112
851,114
852,115
853,115
854,114
855,114
856,116
857,117
858,117
859,115
860,114
861,112
862,110
863,110
864,112
865,112
866,114
867,115
868,177
869,782
870,976
871,1112
872,1206
873,1273
874,1316
875,805
876,510
877,365
878,265
879,206
880,179
881,156
882,140
883,134
884,127
885,121
886,122
887,119
888,119
889,122
890,121
891,119
892,116
893,115
894,113
895,113
896,113
897,114
898,116
899,116
900,116
901,117
902,114
903,114
904,113
905,111
906,111
907,113
908,112
909,112
910,114
911,116
912,116
913,115
914,136
915,734
916,954
917,1095
918,1189
919,1267
920,1310
921,907
922,551
923,387
924,277
925,214
926,181
927,153
928,138
929,133
930,127
931,122
932,123
933,123
934,123
935,121
936,118
937,117
938,115
939,114
940,115
941,116
942,114
943,116
944,118
945,119
946,116
947,115
948,113
949,114
950,114
951,114
952,114
953,115
954,114
955,116
956,116
957,116
958,115
959,113
