k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,259,4915,4915,3,3,3,485,841,1200,1,1,2332,114
233,532
234,147
235,526
236,531
237,125
238,526
239,529
240,121
241,525
242,530
243,116
244,525
245,530
246,113
247,525
248,529
249,115
250,525
251,528
252,114
253,524
254,529
255,113
256,524
257,529
258,111
259,524
260,528
261,116
262,524
263,529
264,111
265,523
266,528
267,214
268,2377
269,624
270,1123
271,2347
272,629
273,1325
274,660
275,538
276,350
277,531
278,533
279,170
280,526
281,530
282,134
283,525
284,530
285,124
286,526
287,529
288,116
289,526
290,530
291,113
292,525
293,529
294,118
295,525
296,528
297,115
298,524
299,529
300,111
301,523
302,529
303,113
304,523
305,528
306,114
307,524
308,528
309,111
310,524
311,528
312,111
313,1224
314,613
315,968
316,2364
317,627
318,1274
319,2337
320,558
321,527
322,534
323,533
324,204
325,526
326,531
327,141
328,525
329,530
330,123
331,525
332,529
333,116
334,525
335,529
336,116
337,524
338,528
339,117
340,525
341,529
342,115
343,524
344,528
345,113
346,524
347,527
348,115
349,524
350,528
351,114
352,523
353,528
354,111
355,524
356,528
357,113
358,523
359,531
360,704
361,2386
362,626
363,1184
364,2340
365,628
366,961
367,556
368,536
369,281
370,529
371,532
372,157
373,526
374,530
375,124
376,525
377,529
378,116
379,525
380,528
381,119
382,525
383,527
384,115
385,523
386,528
387,114
388,524
389,528
390,115
391,523
392,528
393,116
394,523
395,528
396,113
397,524
398,527
399,112
400,523
401,527
402,114
403,523
404,528
405,113
406,2268
407,622
408,1060
409,2348
410,627
411,1297
412,991
413,542
414,419
415,531
416,532
417,186
418,526
419,529
420,134
421,524
422,529
423,120
424,524
425,528
426,120
427,524
428,528
429,116
430,524
431,528
432,114
433,523
434,527
435,118
436,523
437,528
438,116
439,523
440,528
441,113
442,523
443,527
444,114
445,523
446,527
447,118
448,523
449,526
450,113
451,523
452,599
453,881
454,2371
455,625
456,1245
457,2332
458,586
459,643
460,538
461,534
462,234
463,526
464,531
465,147
466,525
467,529
468,128
469,523
470,529
471,121
472,524
473,528
474,115
475,524
476,528
477,114
478,523
479,528
480,119
481,523
482,528
483,116
484,524
485,528
486,113
487,523
488,527
489,112
490,523
491,527
492,117
493,524
494,527
495,113
496,523
497,528
498,397
499,2387
500,623
501,1141
502,2343
503,627
504,1278
505,604
506,537
507,319
508,531
509,532
510,167
511,526
512,530
513,134
514,524
515,529
516,121
517,524
518,529
519,117
520,524
521,529
522,114
523,524
524,528
525,118
526,525
527,527
528,114
529,523
530,527
531,113
532,524
533,527
534,117
535,523
536,527
537,113
538,523
539,528
540,112
541,524
542,527
543,112
544,1818
545,618
546,996
547,2359
548,627
549,1282
550,2320
551,554
552,475
553,533
554,533
555,195
556,527
557,530
558,139
559,524
560,529
561,121
562,525
563,529
564,115
565,525
566,528
567,118
568,524
569,528
570,116
571,524
572,529
573,114
574,524
575,528
576,114
577,524
578,528
579,117
580,524
581,528
582,115
583,524
584,526
585,113
586,524
587,528
588,112
589,523
590,562
591,779
592,2381
593,625
594,1207
595,2338
596,628
597,807
598,547
599,535
600,267
601,528
602,531
603,154
604,525
605,529
606,126
607,524
608,529
609,117
610,524
611,528
612,119
613,524
614,529
615,115
616,524
617,528
618,113
619,525
620,528
621,113
622,524
623,527
624,115
625,523
626,528
627,112
628,523
629,527
630,110
631,523
632,527
633,114
634,523
635,528
636,134
637,2341
638,622
639,1094
640,2347
641,627
642,1309
643,772
644,539
645,385
646,530
647,533
648,180
649,527
650,530
651,132
652,525
653,530
654,120
655,524
656,528
657,120
658,524
659,529
660,116
661,524
662,529
663,115
664,524
665,528
666,117
667,524
668,527
669,115
670,524
671,527
672,113
673,524
674,527
675,112
676,522
677,528
678,115
679,523
680,527
681,109
682,524
683,605
684,923
685,2369
686,627
687,1259
688,2333
689,568
690,581
691,535
692,533
693,219
694,528
695,532
696,139
697,525
698,529
699,128
700,524
701,529
702,119
703,524
704,529
705,114
706,525
707,528
708,113
709,524
710,529
711,115
712,525
713,527
714,113
715,524
716,527
717,112
718,524
719,527
720,113
721,523
722,527
723,115
724,524
725,526
726,111
727,522
728,528
729,578
730,2389
731,625
732,1169
733,2339
734,627
735,1154
736,572
737,537
738,293
739,530
740,531
741,160
742,525
743,530
744,130
745,524
746,529
747,119
748,525
749,529
750,116
751,524
752,528
753,115
754,523
755,527
756,115
757,524
758,527
759,112
760,524
761,527
762,109
763,523
764,528
765,115
766,523
767,528
768,115
769,524
770,527
771,110
772,523
773,527
774,110
775,2120
776,620
777,1034
778,2353
779,627
780,1291
781,1450
782,547
783,439
784,533
785,532
786,192
787,526
788,530
789,137
790,525
791,529
792,122
793,524
794,529
795,117
796,524
797,529
798,119
799,524
800,529
801,114
802,524
803,528
804,113
805,524
806,527
807,112
808,524
809,526
810,115
811,523
812,527
813,115
814,524
815,528
816,111
817,523
818,527
819,114
820,522
821,585
822,837
823,2377
824,625
825,1224
826,2337
827,618
828,702
829,541
830,534
831,250
832,527
833,531
834,151
835,526
836,529
837,125
838,525
839,530
840,118
841,524
842,530
843,117
844,524
845,529
846,113
847,524
848,528
849,113
850,524
851,528
852,114
853,524
854,527
855,114
856,524
857,528
858,113
859,523
860,528
861,113
862,523
863,527
864,115
865,523
866,527
867,216
868,2375
869,623
870,1121
871,2345
872,627
873,1318
874,660
875,538
876,354
877,530
878,532
879,172
880,526
881,530
882,129
883,524
884,530
885,123
886,525
887,530
888,119
889,525
890,529
891,113
892,525
893,528
894,114
895,525
896,527
897,117
898,525
899,528
900,111
901,524
902,528
903,114
904,524
905,527
906,112
907,523
908,527
909,114
910,523
911,527
912,111
913,1220
914,613
915,956
916,2364
917,627
918,1273
919,2333
920,557
921,533
922,535
923,534
924,205
925,527
926,529
927,138
928,524
929,529
930,126
931,524
932,529
933,117
934,524
935,528
936,114
937,524
938,528
939,111
940,524
941,528
942,114
943,525
944,528
945,110
946,524
947,527
948,111
949,524
950,528
951,115
952,523
953,527
954,113
955,524
956,527
957,110
958,523
959,531
