k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1381,13106,13106,0,0,1,485,798,1200,1,1,2261,116
576,113
577,111
578,110
579,111
580,114
581,113
582,116
583,115
584,602
585,906
586,1058
587,1170
588,1251
589,1297
590,1329
591,1349
592,1363
593,1372
594,1378
595,1378
596,1375
597,1378
598,1373
599,1374
600,1377
601,1380
602,826
603,525
604,369
605,270
606,202
607,171
608,147
609,133
610,127
611,123
612,120
613,120
614,119
615,118
616,120
617,116
618,113
619,113
620,112
621,113
622,113
623,112
624,114
625,115
626,115
627,117
628,115
629,114
630,494
631,875
632,1031
633,1152
634,1239
635,1289
636,1329
637,1353
638,1364
639,1369
640,1367
641,1370
642,1374
643,1378
644,1379
645,1379
646,1376
647,1375
648,922
649,561
650,391
651,282
652,212
653,179
654,152
655,135
656,130
657,126
658,121
659,122
660,120
661,119
662,117
663,115
664,114
665,114
666,113
667,114
668,113
669,113
670,115
671,115
672,117
673,114
674,112
675,113
676,365
677,841
678,1006
679,1139
680,1227
681,1286
682,1329
683,1351
684,1363
685,1375
686,1374
687,1373
688,1376
689,1373
690,1373
691,1374
692,1379
693,1383
694,1053
695,600
696,412
697,292
698,218
699,179
700,152
701,138
702,131
703,124
704,124
705,124
706,119
707,118
708,118
709,115
710,115
711,113
712,113
713,113
714,113
715,116
716,116
717,117
718,115
719,113
720,111
721,113
722,236
723,801
724,987
725,1125
726,1220
727,1283
728,1325
729,1342
730,1355
731,1366
732,1370
733,1376
734,1377
735,1375
736,1377
737,1381
738,1379
739,1380
740,1171
741,629
742,434
743,300
744,229
745,186
746,158
747,143
748,134
749,130
750,126
751,121
752,119
753,117
754,115
755,114
756,115
757,114
758,113
759,116
760,115
761,115
762,115
763,114
764,112
765,113
766,115
767,113
768,162
769,760
770,969
771,1112
772,1206
773,1277
774,1318
775,1338
776,1354
777,1365
778,1369
779,1377
780,1374
781,1376
782,1380
783,1378
784,1378
785,1382
786,1287
787,677
788,456
789,316
790,238
791,188
792,161
793,146
794,136
795,129
796,125
797,120
798,118
799,117
800,118
801,116
802,116
803,115
804,118
805,118
806,115
807,112
808,113
809,112
810,112
811,112
812,111
813,111
814,127
815,715
816,955
817,1091
818,1187
819,1263
820,1304
821,1331
822,1350
823,1361
824,1364
825,1370
826,1376
827,1378
828,1380
829,1380
830,1379
831,1378
832,1334
833,725
834,477
835,331
836,248
837,197
838,169
839,151
840,135
841,127
842,124
843,119
844,118
845,117
846,115
847,115
848,115
849,119
850,116
851,115
852,114
853,113
854,113
855,112
856,111
857,114
858,113
859,116
860,115
861,648
862,920
863,1064
864,1175
865,1255
866,1300
867,1329
868,1349
869,1359
870,1368
871,1377
872,1376
873,1376
874,1382
875,1379
876,1380
877,1378
878,1382
879,790
880,505
881,354
882,263
883,203
884,173
885,150
886,135
887,129
888,123
889,119
890,119
891,117
892,117
893,120
894,118
895,118
896,115
897,114
898,113
899,113
900,109
901,112
902,115
903,114
904,115
905,116
906,114
907,556
908,890
909,1044
910,1162
911,1246
912,1293
913,1325
914,1348
915,1359
916,1371
917,1378
918,1375
919,1378
920,1377
921,1375
922,1374
923,1372
924,1377
925,873
926,547
927,381
928,275
929,206
930,175
931,150
932,135
933,130
934,124
935,121
936,120
937,120
938,120
939,121
940,119
941,115
942,114
943,113
944,113
945,112
946,113
947,113
948,116
949,115
950,116
951,113
952,110
953,429
954,861
955,1021
956,1150
957,1230
958,1287
959,1327
