k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,265,4915,4915,3,3,3,485,840,1200,1,1,2333,114
233,532
234,147
235,527
236,530
237,124
238,525
239,530
240,121
241,526
242,529
243,118
244,525
245,529
246,113
247,525
248,529
249,113
250,525
251,529
252,115
253,524
254,529
255,113
256,524
257,529
258,113
259,524
260,529
261,113
262,524
263,527
264,115
265,525
266,527
267,213
268,2376
269,625
270,1116
271,2347
272,627
273,1325
274,661
275,539
276,353
277,531
278,532
279,172
280,526
281,531
282,129
283,525
284,529
285,124
286,525
287,529
288,119
289,524
290,529
291,113
292,525
293,529
294,113
295,524
296,529
297,117
298,524
299,529
300,113
301,524
302,529
303,111
304,524
305,528
306,115
307,524
308,528
309,111
310,524
311,528
312,110
313,1226
314,613
315,962
316,2365
317,626
318,1277
319,2335
320,558
321,532
322,535
323,535
324,204
325,528
326,532
327,138
328,525
329,530
330,125
331,525
332,529
333,118
334,524
335,529
336,112
337,525
338,528
339,118
340,525
341,529
342,115
343,524
344,528
345,112
346,524
347,530
348,113
349,524
350,528
351,114
352,524
353,529
354,113
355,524
356,527
357,113
358,524
359,531
360,700
361,2389
362,625
363,1187
364,2339
365,628
366,963
367,556
368,536
369,279
370,529
371,532
372,156
373,526
374,529
375,127
376,525
377,529
378,119
379,524
380,530
381,116
382,523
383,529
384,115
385,524
386,527
387,112
388,524
389,529
390,111
391,523
392,528
393,113
394,523
395,527
396,114
397,523
398,528
399,112
400,524
401,526
402,105
403,523
404,527
405,116
406,2267
407,622
408,1062
409,2349
410,627
411,1298
412,992
413,543
414,409
415,531
416,533
417,187
418,526
419,529
420,134
421,524
422,529
423,120
424,524
425,528
426,121
427,524
428,527
429,117
430,524
431,529
432,114
433,523
434,528
435,115
436,524
437,528
438,115
439,523
440,527
441,113
442,523
443,527
444,114
445,524
446,526
447,113
448,522
449,526
450,115
451,523
452,598
453,881
454,2372
455,625
456,1242
457,2334
458,586
459,643
460,537
461,533
462,236
463,527
464,530
465,146
466,525
467,529
468,125
469,524
470,528
471,123
472,524
473,529
474,116
475,524
476,528
477,114
478,524
479,528
480,114
481,524
482,528
483,115
484,523
485,528
486,114
487,524
488,528
489,111
490,523
491,527
492,116
493,524
494,528
495,116
496,523
497,527
498,401
499,2387
500,625
501,1145
502,2343
503,627
504,1281
505,603
506,538
507,323
508,530
509,532
510,167
511,526
512,530
513,130
514,524
515,529
516,122
517,525
518,529
519,117
520,525
521,529
522,113
523,524
524,528
525,117
526,524
527,529
528,116
529,524
530,527
531,111
532,523
533,527
534,112
535,524
536,527
537,117
538,523
539,527
540,114
541,524
542,527
543,111
544,1814
545,618
546,990
547,2360
548,627
549,1284
550,2320
551,553
552,480
553,534
554,533
555,197
556,527
557,530
558,139
559,525
560,529
561,125
562,525
563,529
564,116
565,524
566,529
567,115
568,524
569,527
570,118
571,525
572,529
573,113
574,524
575,528
576,111
577,523
578,529
579,115
580,524
581,528
582,116
583,524
584,528
585,114
586,523
587,527
588,112
589,523
590,563
591,778
592,2381
593,625
594,1207
595,2338
596,628
597,807
598,547
599,534
600,261
601,528
602,531
603,154
604,524
605,530
606,127
607,524
608,530
609,117
610,525
611,529
612,117
613,525
614,528
615,117
616,524
617,528
618,113
619,524
620,529
621,112
622,524
623,527
624,114
625,524
626,528
627,113
628,524
629,528
630,113
631,523
632,529
633,112
634,523
635,527
636,139
637,2341
638,623
639,1095
640,2347
641,628
642,1308
643,773
644,539
645,381
646,531
647,531
648,183
649,526
650,530
651,133
652,524
653,528
654,120
655,525
656,529
657,123
658,524
659,529
660,115
661,524
662,528
663,113
664,524
665,528
666,113
667,523
668,528
669,115
670,524
671,528
672,113
673,524
674,528
675,114
676,524
677,527
678,115
679,523
680,527
681,114
682,525
683,604
684,923
685,2368
686,626
687,1258
688,2333
689,568
690,584
691,536
692,533
693,220
694,527
695,530
696,143
697,525
698,529
699,124
700,525
701,529
702,123
703,524
704,529
705,117
706,524
707,527
708,114
709,524
710,527
711,116
712,523
713,528
714,116
715,525
716,528
717,113
718,524
719,528
720,113
721,524
722,526
723,117
724,523
725,528
726,115
727,523
728,527
729,580
730,2390
731,625
732,1164
733,2340
734,627
735,1160
736,572
737,537
738,299
739,529
740,532
741,158
742,525
743,529
744,131
745,525
746,529
747,123
748,524
749,528
750,117
751,524
752,529
753,115
754,525
755,528
756,118
757,524
758,528
759,115
760,523
761,528
762,113
763,524
764,528
765,112
766,524
767,526
768,116
769,523
770,528
771,114
772,523
773,527
774,111
775,2120
776,620
777,1028
778,2352
779,627
780,1296
781,1454
782,547
783,441
784,532
785,533
786,188
787,526
788,530
789,138
790,525
791,529
792,124
793,524
794,529
795,117
796,524
797,529
798,116
799,524
800,528
801,118
802,523
803,529
804,115
805,524
806,528
807,111
808,524
809,528
810,115
811,524
812,527
813,117
814,523
815,527
816,113
817,524
818,527
819,113
820,523
821,585
822,840
823,2378
824,626
825,1227
826,2336
827,619
828,703
829,541
830,534
831,247
832,528
833,531
834,152
835,524
836,530
837,126
838,524
839,530
840,120
841,524
842,529
843,118
844,524
845,528
846,118
847,524
848,529
849,115
850,524
851,527
852,113
853,524
854,528
855,116
856,523
857,527
858,114
859,523
860,527
861,113
862,524
863,527
864,114
865,524
866,526
867,218
868,2373
869,623
870,1120
871,2345
872,627
873,1316
874,660
875,538
876,355
877,531
878,532
879,176
880,526
881,530
882,132
883,524
884,529
885,121
886,525
887,529
888,122
889,525
890,528
891,116
892,524
893,528
894,114
895,524
896,528
897,114
898,524
899,528
900,116
901,524
902,528
903,111
904,523
905,527
906,114
907,523
908,527
909,116
910,523
911,527
912,115
913,1228
914,613
915,964
916,2363
917,626
918,1270
919,2333
920,558
921,535
922,534
923,533
924,209
925,529
926,530
927,139
928,525
929,530
930,124
931,525
932,528
933,120
934,525
935,529
936,115
937,524
938,529
939,114
940,524
941,528
942,115
943,524
944,527
945,113
946,524
947,528
948,111
949,522
950,527
951,110
952,523
953,526
954,117
955,523
956,527
957,112
958,523
959,530
