k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,436,3276,3276,0,0,1,485,999,1200,1,1,2373,114
484,110
485,111
486,111
487,111
488,117
489,114
490,113
491,113
492,111
493,110
494,111
495,108
496,109
497,111
498,113
499,114
500,115
501,114
502,237
503,803
504,986
505,1124
506,1117
507,573
508,395
509,280
510,223
511,185
512,155
513,144
514,133
515,127
516,123
517,121
518,118
519,118
520,118
521,118
522,121
523,117
524,116
525,114
526,113
527,112
528,113
529,110
530,109
531,115
532,115
533,115
534,114
535,112
536,110
537,110
538,110
539,112
540,113
541,113
542,115
543,115
544,115
545,114
546,111
547,112
548,162
549,762
550,966
551,1105
552,1155
553,619
554,419
555,298
556,231
557,186
558,160
559,146
560,134
561,125
562,124
563,120
564,121
565,121
566,120
567,118
568,115
569,114
570,113
571,113
572,114
573,112
574,114
575,116
576,116
577,115
578,113
579,112
580,111
581,110
582,111
583,112
584,111
585,109
586,113
587,115
588,114
589,112
590,112
591,111
592,110
593,110
594,124
595,712
596,942
597,1089
598,1191
599,671
600,438
601,310
602,236
603,188
604,162
605,146
606,134
607,129
608,127
609,123
610,122
611,120
612,117
613,116
614,114
615,113
616,113
617,115
618,113
619,114
620,115
621,114
622,115
623,112
624,113
625,114
626,111
627,111
628,110
629,112
630,115
631,113
632,113
633,113
634,113
635,111
636,112
637,111
638,109
639,110
640,113
641,650
642,922
643,1069
644,1177
645,744
646,462
647,326
648,244
649,192
650,166
651,149
652,137
653,134
654,127
655,124
656,120
657,118
658,116
659,115
660,114
661,116
662,116
663,117
664,116
665,115
666,113
667,112
668,111
669,113
670,113
671,111
672,110
673,113
674,115
675,114
676,113
677,112
678,111
679,110
680,110
681,109
682,111
683,110
684,112
685,114
686,114
687,553
688,887
689,1042
690,1160
691,841
692,484
693,345
694,251
695,201
696,179
697,153
698,139
699,133
700,124
701,122
702,121
703,118
704,118
705,118
706,118
707,118
708,117
709,116
710,113
711,113
712,112
713,114
714,113
715,112
716,112
717,114
718,116
719,114
720,114
721,113
722,113
723,110
724,109
725,111
726,111
727,111
728,113
729,116
730,115
731,113
732,110
733,435
734,857
735,1020
736,1145
737,960
738,519
739,372
740,267
741,211
742,181
743,152
744,139
745,132
746,124
747,122
748,119
749,116
750,118
751,121
752,118
753,118
754,115
755,114
756,113
757,113
758,113
759,114
760,112
761,114
762,116
763,115
764,113
765,112
766,111
767,114
768,111
769,109
770,110
771,109
772,113
773,114
774,115
775,114
776,114
777,109
778,112
779,300
780,819
781,996
782,1132
783,1080
784,559
785,391
786,276
787,217
788,181
789,152
790,141
791,134
792,126
793,124
794,125
795,123
796,125
797,120
798,117
799,117
800,114
801,114
802,116
803,114
804,111
805,115
806,117
807,115
808,115
809,113
810,114
811,110
812,113
813,112
814,111
815,112
816,115
817,115
818,115
819,116
820,113
821,111
822,111
823,111
824,111
825,190
826,781
827,980
828,1119
829,1151
830,596
831,407
832,286
833,224
834,182
835,153
836,143
837,133
838,128
839,130
840,126
841,121
842,120
843,116
844,115
845,115
846,114
847,116
848,116
849,115
850,115
851,116
852,115
853,114
854,111
855,113
856,113
857,111
858,111
859,111
860,113
861,115
862,114
863,113
864,113
865,111
866,110
867,109
868,112
869,109
870,109
871,142
872,740
873,962
874,1100
875,1177
876,637
877,423
878,300
879,232
880,185
881,160
882,150
883,136
884,132
885,126
886,120
887,116
888,117
889,116
890,116
891,114
892,115
893,116
894,116
895,115
896,114
897,111
898,113
899,111
900,110
901,110
902,110
903,110
904,112
905,114
906,112
907,113
908,110
909,110
910,108
911,109
912,110
913,111
914,111
915,114
916,115
917,118
918,682
919,932
920,1075
921,1178
922,699
923,445
924,317
925,243
926,195
927,168
928,151
929,135
930,130
931,123
932,120
933,121
934,117
935,115
936,116
937,117
938,116
939,117
940,115
941,113
942,111
943,113
944,112
945,111
946,113
947,113
948,115
949,116
950,114
951,113
952,112
953,110
954,110
955,109
956,111
957,112
958,113
959,115
