k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,566,6553,6553,0,0,1,485,894,1200,1,1,2279,114
731,1066
732,1175
733,1255
734,1300
735,1330
736,1350
737,1304
738,691
739,465
740,330
741,248
742,195
743,165
744,148
745,134
746,126
747,123
748,119
749,118
750,119
751,118
752,119
753,117
754,116
755,113
756,113
757,111
758,113
759,113
760,112
761,117
762,116
763,116
764,115
765,113
766,112
767,113
768,111
769,113
770,113
771,112
772,114
773,114
774,115
775,555
776,890
777,1044
778,1163
779,1244
780,1294
781,1326
782,1351
783,1349
784,748
785,488
786,343
787,259
788,195
789,168
790,149
791,133
792,128
793,122
794,122
795,123
796,121
797,117
798,119
799,114
800,115
801,113
802,112
803,112
804,112
805,116
806,115
807,115
808,113
809,113
810,109
811,110
812,110
813,110
814,113
815,113
816,115
817,115
818,114
819,113
820,110
821,428
822,859
823,1020
824,1147
825,1232
826,1288
827,1330
828,1351
829,1360
830,817
831,519
832,362
833,265
834,199
835,173
836,151
837,137
838,134
839,128
840,124
841,122
842,118
843,116
844,116
845,115
846,115
847,113
848,116
849,116
850,115
851,115
852,113
853,115
854,114
855,111
856,112
857,110
858,110
859,112
860,115
861,113
862,115
863,113
864,113
865,112
866,112
867,298
868,819
869,997
870,1133
871,1223
872,1287
873,1325
874,1345
875,1360
876,914
877,554
878,385
879,273
880,206
881,178
882,155
883,141
884,135
885,127
886,121
887,120
888,116
889,114
890,115
891,116
892,115
893,116
894,117
895,116
896,113
897,114
898,112
899,113
900,111
901,114
902,113
903,113
904,115
905,115
906,115
907,115
908,114
909,113
910,112
911,111
912,111
913,190
914,784
915,982
916,1121
917,1211
918,1276
919,1317
920,1339
921,1355
922,1032
923,584
924,400
925,288
926,220
927,188
928,156
929,142
930,133
931,124
932,121
933,121
934,116
935,117
936,119
937,119
938,120
939,119
940,116
941,115
942,113
943,113
944,112
945,112
946,111
947,113
948,114
949,114
950,115
951,114
952,113
953,110
954,112
955,111
956,110
957,109
958,112
959,144
