k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,113,6553,6553,3,3,3,485,314,1200,0,1,2287,115
909,124
910,525
911,530
912,114
913,525
914,529
915,113
916,525
917,529
918,113
919,525
920,528
921,116
922,524
923,529
924,112
925,524
926,528
927,110
928,524
929,529
930,115
931,524
932,528
933,112
934,523
935,529
936,233
937,2377
938,624
939,1122
940,2345
941,628
942,1323
943,2329
944,630
945,969
946,557
947,536
948,281
949,530
950,533
951,154
952,526
953,531
954,127
955,525
956,530
957,118
958,525
959,530
