k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,309,3276,3276,3,3,3,485,942,1200,1,1,2373,115
353,526
354,113
355,523
356,528
357,114
358,524
359,527
360,113
361,522
362,526
363,653
364,2388
365,625
366,1179
367,706
368,537
369,330
370,529
371,530
372,171
373,524
374,529
375,134
376,524
377,529
378,123
379,524
380,527
381,117
382,524
383,528
384,120
385,524
386,526
387,115
388,523
389,527
390,113
391,523
392,527
393,111
394,522
395,526
396,115
397,523
398,527
399,112
400,523
401,526
402,112
403,522
404,526
405,115
406,522
407,526
408,116
409,2206
410,619
411,1045
412,2351
413,559
414,491
415,534
416,531
417,207
418,526
419,529
420,138
421,523
422,527
423,124
424,523
425,527
426,119
427,523
428,527
429,119
430,523
431,528
432,115
433,523
434,526
435,115
436,523
437,526
438,116
439,523
440,526
441,114
442,523
443,526
444,114
445,523
446,527
447,111
448,522
449,525
450,115
451,523
452,526
453,113
454,522
455,593
456,857
457,2374
458,625
459,964
460,561
461,535
462,272
463,527
464,530
465,152
466,524
467,529
468,126
469,524
470,527
471,124
472,523
473,528
474,118
475,524
476,526
477,114
478,523
479,527
480,115
481,523
482,527
483,119
484,522
485,527
486,115
487,523
488,526
489,113
490,523
491,526
492,115
493,524
494,526
495,115
496,523
497,527
498,111
499,522
500,526
501,300
502,2381
503,622
504,1139
505,1188
506,541
507,395
508,530
509,531
510,182
511,526
512,530
513,133
514,524
515,528
516,126
517,524
518,528
519,117
520,524
521,528
522,118
523,523
524,527
525,116
526,524
527,527
528,116
529,523
530,526
531,114
532,524
533,527
534,113
535,523
536,526
537,116
538,523
539,527
540,115
541,523
542,527
543,112
544,522
545,526
546,111
547,1563
548,615
549,981
550,2361
551,598
552,598
553,537
554,532
555,228
556,526
557,529
558,148
559,524
560,528
561,130
562,524
563,528
564,118
565,524
566,527
567,115
568,523
569,528
570,117
571,523
572,528
573,115
574,524
575,527
576,112
577,523
578,527
579,114
580,522
581,526
582,116
583,523
584,527
585,114
586,523
587,527
588,113
589,523
590,526
591,115
592,522
593,545
594,745
595,2384
596,624
597,1179
598,625
599,536
600,306
601,529
602,530
603,169
604,525
605,528
606,131
607,523
608,528
609,119
610,524
611,527
612,119
613,523
614,527
615,119
616,523
617,527
618,115
619,523
620,526
621,114
622,524
623,527
624,118
625,522
626,526
627,114
628,523
629,527
630,112
631,523
632,527
633,111
634,522
635,526
636,117
637,522
638,527
639,118
640,2312
641,621
642,1080
643,2348
644,553
645,454
646,531
647,531
648,197
649,526
650,529
651,136
652,524
653,528
654,123
655,524
656,528
657,123
658,524
659,528
660,116
661,524
662,527
663,114
664,523
665,527
666,111
667,522
668,527
669,115
670,523
671,527
672,115
673,524
674,527
675,114
676,523
677,526
678,115
679,523
680,526
681,116
682,522
683,526
684,113
685,522
686,601
687,904
688,2369
689,625
690,798
691,548
692,533
693,254
694,526
695,530
696,150
697,524
698,529
699,127
700,524
701,527
702,124
703,523
704,528
705,116
706,523
707,527
708,115
709,523
710,527
711,117
712,522
713,526
714,116
715,523
716,526
717,114
718,523
719,527
720,114
721,523
722,527
723,116
724,522
725,526
726,115
727,523
728,526
729,111
730,523
731,526
732,498
733,2389
734,623
735,1161
736,867
737,540
738,364
739,530
740,530
741,177
742,525
743,530
744,137
745,524
746,529
747,126
748,525
749,527
750,118
751,524
752,528
753,116
754,524
755,527
756,118
757,524
758,527
759,116
760,523
761,527
762,115
763,522
764,526
765,114
766,522
767,526
768,117
769,523
770,526
771,114
772,523
773,528
774,113
775,524
776,526
777,116
778,1990
779,621
780,1014
781,2358
782,573
783,537
784,535
785,531
786,215
787,526
788,528
789,147
790,524
791,529
792,125
793,523
794,529
795,117
796,524
797,528
798,118
799,523
800,527
801,117
802,523
803,527
804,116
805,523
806,526
807,116
808,524
809,527
810,116
811,523
812,526
813,117
814,523
815,526
816,112
817,523
818,526
819,113
820,523
821,526
822,118
823,522
824,575
825,804
826,2379
827,625
828,1121
829,583
830,535
831,283
832,527
833,530
834,158
835,525
836,530
837,127
838,524
839,528
840,118
841,523
842,527
843,119
844,523
845,527
846,116
847,524
848,527
849,114
850,524
851,528
852,112
853,523
854,527
855,118
856,523
857,527
858,115
859,523
860,527
861,112
862,522
863,526
864,116
865,522
866,526
867,114
868,523
869,527
870,161
871,2359
872,622
873,1109
874,1853
875,549
876,423
877,531
878,532
879,187
880,525
881,529
882,135
883,524
884,529
885,123
886,524
887,527
888,121
889,525
890,527
891,116
892,524
893,528
894,113
895,523
896,527
897,117
898,523
899,526
900,116
901,523
902,526
903,113
904,523
905,526
906,107
907,522
908,526
909,115
910,522
911,527
912,113
913,522
914,527
915,111
916,789
917,609
918,943
919,2364
920,626
921,675
922,540
923,532
924,241
925,526
926,530
927,150
928,524
929,529
930,130
931,522
932,528
933,121
934,523
935,527
936,117
937,524
938,527
939,115
940,523
941,528
942,119
943,523
944,527
945,113
946,523
947,526
948,114
949,523
950,526
951,116
952,523
953,526
954,116
955,523
956,526
957,114
958,522
959,527
