k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,603,8191,8191,3,3,3,485,840,1200,1,1,2261,114
334,526
335,531
336,113
337,526
338,531
339,116
340,525
341,530
342,112
343,525
344,530
345,111
346,524
347,531
348,114
349,525
350,529
351,112
352,524
353,529
354,113
355,525
356,529
357,212
358,2376
359,624
360,1125
361,2346
362,628
363,1320
364,2332
365,630
366,1365
367,2330
368,590
369,662
370,540
371,535
372,238
373,530
374,533
375,145
376,528
377,532
378,121
379,526
380,531
381,119
382,526
383,531
384,116
385,526
386,530
387,114
388,525
389,529
390,113
391,525
392,529
393,116
394,524
395,529
396,113
397,524
398,530
399,110
400,524
401,529
402,112
403,1225
404,613
405,967
406,2363
407,627
408,1269
409,2333
410,630
411,1354
412,2328
413,631
414,1330
415,605
416,539
417,332
418,532
419,534
420,164
421,527
422,531
423,126
424,526
425,530
426,122
427,525
428,531
429,116
430,525
431,530
432,114
433,525
434,529
435,114
436,525
437,528
438,114
439,525
440,529
441,113
442,524
443,528
444,113
445,524
446,529
447,113
448,525
449,532
450,700
451,2387
452,627
453,1183
454,2338
455,629
456,1330
457,2328
458,630
459,1372
460,2317
461,555
462,500
463,536
464,535
465,198
466,528
467,532
468,133
469,526
470,530
471,123
472,526
473,530
474,116
475,526
476,530
477,113
478,525
479,530
480,114
481,524
482,529
483,113
484,524
485,530
486,112
487,525
488,529
489,110
490,524
491,528
492,114
493,524
494,529
495,112
496,2269
497,624
498,1056
499,2351
500,629
501,1298
502,2331
503,630
504,1363
505,2331
506,632
507,841
508,550
509,537
510,264
511,530
512,534
513,155
514,527
515,531
516,126
517,527
518,531
519,117
520,526
521,530
522,113
523,525
524,530
525,116
526,525
527,530
528,113
529,526
530,530
531,110
532,525
533,529
534,111
535,524
536,529
537,116
538,525
539,529
540,110
541,523
542,600
543,877
544,2373
545,627
546,1246
547,2336
548,629
549,1350
550,2329
551,630
552,1372
553,774
554,542
555,390
556,533
557,534
558,182
559,529
560,531
561,133
562,526
563,531
564,119
565,526
566,531
567,117
568,525
569,530
570,116
571,525
572,529
573,112
574,525
575,529
576,112
577,525
578,530
579,114
580,525
581,528
582,113
583,524
584,529
585,111
586,525
587,529
588,396
589,2387
590,626
591,1145
592,2344
593,628
594,1324
595,2330
596,631
597,1366
598,2331
599,570
600,598
601,539
602,535
603,221
604,530
605,532
606,140
607,527
608,531
609,121
610,525
611,530
612,117
613,525
614,530
615,115
616,527
617,531
618,112
619,526
620,530
621,114
622,525
623,529
624,114
625,524
626,529
627,109
628,524
629,529
630,110
631,524
632,529
633,111
634,1816
635,619
636,996
637,2361
638,628
639,1277
640,2334
641,630
642,1351
643,2329
644,631
645,1200
646,575
647,538
648,308
649,531
650,534
651,159
652,527
653,531
654,125
655,526
656,530
657,120
658,527
659,530
660,116
661,525
662,530
663,113
664,525
665,530
666,111
667,524
668,529
669,114
670,525
671,530
672,109
673,525
674,529
675,110
676,525
677,528
678,114
679,523
680,563
681,773
682,2383
683,627
684,1200
685,2338
686,630
687,1334
688,2330
689,630
690,1372
691,1451
692,550
693,458
694,535
695,535
696,188
697,529
698,534
699,131
700,526
701,531
702,121
703,526
704,530
705,115
706,526
707,530
708,113
709,526
710,530
711,114
712,524
713,530
714,114
715,525
716,530
717,110
718,524
719,529
720,109
721,524
722,529
723,114
724,524
725,527
726,133
727,2342
728,623
729,1086
730,2348
731,628
732,1310
733,2330
734,630
735,1365
736,2330
737,622
738,735
739,544
740,536
741,247
742,530
743,533
744,151
745,528
746,531
747,125
748,526
749,531
750,116
751,525
752,530
753,114
754,525
755,530
756,118
757,525
758,529
759,114
760,525
761,529
762,113
763,525
764,529
765,111
766,525
767,530
768,114
769,524
770,529
771,111
772,525
773,605
774,922
775,2370
776,627
777,1261
778,2334
779,629
780,1355
781,2329
782,631
783,1376
784,662
785,540
786,359
787,533
788,533
789,176
790,529
791,532
792,132
793,526
794,531
795,118
796,527
797,531
798,117
799,526
800,530
801,117
802,526
803,530
804,114
805,526
806,529
807,113
808,525
809,529
810,114
811,525
812,529
813,114
814,525
815,529
816,109
817,524
818,529
819,577
820,2390
821,626
822,1168
823,2341
824,629
825,1330
826,2330
827,631
828,1368
829,2331
830,562
831,551
832,537
833,535
834,212
835,530
836,532
837,136
838,527
839,531
840,120
841,527
842,530
843,121
844,526
845,531
846,115
847,525
848,530
849,111
850,524
851,529
852,113
853,525
854,529
855,116
856,525
857,529
858,111
859,524
860,529
861,111
862,523
863,529
864,112
865,2122
866,621
867,1030
868,2355
869,628
870,1286
871,2332
872,630
873,1353
874,2329
875,631
876,1007
877,559
878,539
879,288
880,531
881,533
882,151
883,527
884,532
885,123
886,527
887,530
888,120
889,526
890,530
891,116
892,526
893,530
894,112
895,525
896,529
897,111
898,524
899,529
900,114
901,525
902,529
903,110
904,524
905,529
906,110
907,525
908,529
909,113
910,525
911,587
912,830
913,2379
914,627
915,1220
916,2337
917,630
918,1339
919,2329
920,631
921,1373
922,994
923,546
924,424
925,534
926,535
927,182
928,528
929,532
930,131
931,526
932,531
933,121
934,526
935,531
936,115
937,525
938,530
939,113
940,525
941,529
942,115
943,525
944,530
945,113
946,525
947,529
948,111
949,525
950,529
951,110
952,524
953,529
954,115
955,524
956,529
957,213
958,2374
959,625
