k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1138,8191,8191,0,0,1,485,897,1200,1,1,2261,115
609,122
610,122
611,119
612,115
613,117
614,117
615,118
616,117
617,116
618,114
619,113
620,112
621,110
622,113
623,113
624,112
625,112
626,115
627,116
628,115
629,113
630,112
631,114
632,110
633,110
634,110
635,212
636,792
637,986
638,1125
639,1213
640,1277
641,1319
642,1340
643,1355
644,1365
645,1368
646,1256
647,667
648,451
649,316
650,236
651,190
652,162
653,144
654,133
655,124
656,123
657,120
658,116
659,118
660,120
661,118
662,117
663,115
664,114
665,113
666,113
667,113
668,113
669,114
670,115
671,116
672,115
673,115
674,111
675,111
676,112
677,111
678,110
679,114
680,113
681,152
682,753
683,965
684,1105
685,1201
686,1269
687,1310
688,1334
689,1353
690,1362
691,1369
692,1329
693,714
694,473
695,332
696,248
697,193
698,167
699,146
700,133
701,127
702,125
703,121
704,121
705,121
706,118
707,118
708,115
709,114
710,113
711,113
712,112
713,112
714,115
715,116
716,116
717,114
718,113
719,112
720,111
721,110
722,111
723,110
724,111
725,115
726,116
727,122
728,699
729,938
730,1080
731,1182
732,1259
733,1305
734,1332
735,1350
736,1364
737,1372
738,1377
739,770
740,501
741,348
742,253
743,195
744,167
745,149
746,134
747,131
748,128
749,123
750,122
751,118
752,117
753,115
754,114
755,114
756,113
757,111
758,114
759,115
760,115
761,117
762,113
763,113
764,109
765,110
766,111
767,110
768,110
769,115
770,115
771,118
772,115
773,114
774,626
775,908
776,1060
777,1171
778,1252
779,1299
780,1331
781,1354
782,1365
783,1372
784,1377
785,845
786,532
787,370
788,268
789,203
790,175
791,153
792,140
793,135
794,129
795,124
796,121
797,117
798,116
799,116
800,113
801,114
802,114
803,116
804,116
805,115
806,114
807,113
808,115
809,111
810,113
811,112
812,111
813,113
814,115
815,117
816,114
817,115
818,113
819,112
820,522
821,881
822,1038
823,1157
824,1243
825,1298
826,1333
827,1354
828,1362
829,1369
830,1373
831,948
832,565
833,389
834,276
835,210
836,181
837,157
838,142
839,133
840,125
841,122
842,119
843,117
844,116
845,118
846,115
847,117
848,118
849,115
850,115
851,114
852,114
853,113
854,113
855,111
856,111
857,112
858,115
859,115
860,115
861,115
862,113
863,113
864,113
865,112
866,395
867,848
868,1012
869,1145
870,1236
871,1292
872,1330
873,1347
874,1357
875,1368
876,1373
877,1073
878,600
879,412
880,292
881,227
882,185
883,159
884,141
885,131
886,125
887,123
888,119
889,116
890,116
891,117
892,119
893,116
894,116
895,114
896,114
897,113
898,111
899,112
900,114
901,113
902,115
903,115
904,115
905,113
906,111
907,111
908,110
909,112
910,113
911,110
912,268
913,813
914,994
915,1133
916,1221
917,1282
918,1322
919,1340
920,1354
921,1366
922,1369
923,1202
924,644
925,439
926,309
927,233
928,186
929,160
930,142
931,132
932,124
933,124
934,120
935,120
936,120
937,122
938,119
939,118
940,113
941,113
942,113
943,113
944,113
945,112
946,115
947,116
948,117
949,114
950,114
951,114
952,113
953,110
954,111
955,112
956,110
957,114
958,180
959,776
