k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,114,4915,4915,0,0,1,485,257,1200,0,1,2332,113
282,114
283,116
284,115
285,114
286,112
287,109
288,109
289,109
290,110
291,110
292,192
293,791
294,980
295,1119
296,1210
297,1274
298,1318
299,781
300,499
301,353
302,254
303,202
304,178
305,154
306,138
307,130
308,124
309,121
310,120
311,116
312,116
313,117
314,117
315,116
316,116
317,116
318,114
319,113
320,111
321,110
322,112
323,110
324,112
325,113
326,114
327,115
328,114
329,113
330,114
331,113
332,112
333,112
334,110
335,110
336,113
337,114
338,143
339,744
340,958
341,1097
342,1191
343,1267
344,1307
345,875
346,534
347,375
348,271
349,212
350,178
351,151
352,136
353,131
354,125
355,121
356,120
357,120
358,120
359,120
360,118
361,115
362,113
363,114
364,114
365,113
366,111
367,112
368,110
369,115
370,116
371,114
372,114
373,114
374,110
375,110
376,109
377,110
378,111
379,110
380,113
381,115
382,114
383,113
384,114
385,682
386,931
387,1075
388,1182
389,1257
390,1304
391,997
392,573
393,397
394,282
395,216
396,180
397,151
398,139
399,131
400,124
401,123
402,123
403,121
404,119
405,122
406,115
407,115
408,113
409,113
410,113
411,113
412,114
413,116
414,117
415,115
416,114
417,112
418,110
419,110
420,109
421,111
422,110
423,114
424,115
425,114
426,114
427,110
428,109
429,109
430,110
431,602
432,899
433,1051
434,1171
435,1255
436,1306
437,1127
438,606
439,416
440,291
441,221
442,181
443,158
444,145
445,134
446,130
447,126
448,123
449,120
450,118
451,116
452,115
453,115
454,114
455,113
456,114
457,116
458,117
459,115
460,116
461,113
462,111
463,111
464,110
465,110
466,111
467,113
468,116
469,116
470,114
471,112
472,111
473,110
474,112
475,110
476,113
477,496
478,875
479,1037
480,1160
481,1241
482,1292
483,1229
484,647
485,433
486,307
487,233
488,187
489,166
490,149
491,136
492,130
493,125
494,120
495,119
496,118
497,116
498,117
499,116
500,117
501,116
502,116
503,115
504,111
505,112
506,110
507,112
508,111
509,112
510,113
511,116
512,114
513,113
514,111
515,110
516,111
517,111
518,112
519,110
520,111
521,113
522,115
523,364
524,844
525,1011
526,1141
527,1225
528,1285
529,1275
530,689
531,457
532,328
533,246
534,198
535,170
536,149
537,135
538,128
539,123
540,121
541,120
542,120
543,120
544,121
545,119
546,117
547,115
548,115
549,113
550,114
551,113
552,112
553,112
554,113
555,115
556,115
557,113
558,112
559,113
560,111
561,110
562,112
563,109
564,111
565,112
566,115
567,114
568,115
569,238
570,804
571,986
572,1124
573,1213
574,1275
575,1319
576,751
577,491
578,349
579,253
580,199
581,171
582,150
583,134
584,129
585,124
586,120
587,122
588,120
589,119
590,120
591,117
592,114
593,114
594,113
595,112
596,110
597,112
598,115
599,117
600,116
601,113
602,112
603,111
604,110
605,111
606,110
607,109
608,114
609,115
610,115
611,115
612,114
613,112
614,113
615,158
616,762
617,968
618,1106
619,1201
620,1273
621,1320
622,835
623,520
624,365
625,263
626,202
627,175
628,149
629,138
630,132
631,127
632,126
633,122
634,119
635,117
636,118
637,116
638,114
639,114
640,112
641,113
642,116
643,116
644,116
645,116
646,114
647,113
648,111
649,111
650,112
651,113
652,114
653,117
654,118
655,115
656,115
657,113
658,113
659,111
660,109
661,126
662,718
663,945
664,1094
665,1192
666,1269
667,1312
668,936
669,552
670,384
671,274
672,212
673,179
674,157
675,146
676,137
677,129
678,125
679,121
680,118
681,118
682,118
683,115
684,115
685,116
686,119
687,117
688,116
689,114
690,113
691,115
692,114
693,113
694,114
695,113
696,115
697,115
698,113
699,114
700,114
701,114
702,110
703,111
704,110
705,111
706,110
707,114
708,650
709,926
710,1069
711,1175
712,1257
713,1302
714,1062
715,585
716,405
717,290
718,221
719,187
720,157
721,145
722,134
723,126
724,124
725,120
726,119
727,119
728,117
729,119
730,120
731,117
732,115
733,115
734,115
735,113
736,114
737,114
738,112
739,113
740,114
741,116
742,115
743,114
744,111
745,113
746,112
747,112
748,111
749,113
750,111
751,115
752,115
753,115
754,557
755,888
756,1045
757,1163
758,1248
759,1296
760,1181
761,628
762,429
763,304
764,233
765,190
766,160
767,145
768,133
769,127
770,124
771,121
772,119
773,122
774,120
775,118
776,117
777,116
778,114
779,113
780,113
781,114
782,113
783,113
784,115
785,117
786,115
787,115
788,113
789,112
790,113
791,113
792,112
793,112
794,112
795,115
796,117
797,115
798,115
799,114
800,432
801,855
802,1020
803,1145
804,1235
805,1289
806,1271
807,675
808,451
809,322
810,243
811,192
812,161
813,145
814,135
815,128
816,125
817,124
818,125
819,123
820,121
821,117
822,115
823,115
824,118
825,114
826,112
827,114
828,116
829,114
830,115
831,112
832,113
833,112
834,110
835,110
836,109
837,110
838,112
839,114
840,115
841,116
842,114
843,112
844,113
845,111
846,296
847,817
848,997
849,1133
850,1224
851,1285
852,1309
853,718
854,472
855,334
856,248
857,193
858,168
859,148
860,137
861,133
862,129
863,123
864,122
865,120
866,118
867,118
868,115
869,115
870,115
871,114
872,116
873,117
874,115
875,115
876,114
877,112
878,112
879,112
880,110
881,111
882,113
883,115
884,117
885,114
886,113
887,113
888,113
889,110
890,110
891,110
892,189
893,789
894,980
895,1121
896,1211
897,1275
898,1319
899,782
900,499
901,354
902,254
903,200
904,175
905,154
906,141
907,134
908,125
909,122
910,119
911,117
912,116
913,117
914,116
915,117
916,117
917,118
918,116
919,116
920,114
921,113
922,115
923,114
924,112
925,110
926,114
927,116
928,115
929,115
930,115
931,112
932,112
933,113
934,110
935,111
936,111
937,113
938,146
939,747
940,960
941,1100
942,1195
943,1268
944,1311
945,881
946,533
947,374
948,272
949,213
950,181
951,156
952,140
953,134
954,125
955,122
956,120
957,118
958,116
959,120
