k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,307,3276,3276,3,3,3,485,942,1200,1,1,2373,115
851,526
852,117
853,523
854,528
855,115
856,524
857,527
858,112
859,523
860,527
861,114
862,523
863,526
864,117
865,523
866,526
867,111
868,522
869,526
870,162
871,2360
872,623
873,1112
874,1856
875,548
876,420
877,531
878,531
879,186
880,525
881,529
882,135
883,524
884,529
885,126
886,523
887,529
888,120
889,524
890,529
891,116
892,523
893,528
894,116
895,524
896,527
897,117
898,523
899,527
900,114
901,523
902,527
903,112
904,523
905,527
906,115
907,523
908,526
909,113
910,523
911,528
912,112
913,523
914,527
915,113
916,792
917,608
918,954
919,2365
920,626
921,671
922,540
923,532
924,241
925,527
926,529
927,151
928,524
929,528
930,129
931,523
932,528
933,119
934,524
935,526
936,116
937,523
938,528
939,120
940,523
941,527
942,115
943,523
944,527
945,114
946,523
947,527
948,114
949,523
950,527
951,116
952,523
953,526
954,113
955,523
956,527
957,113
958,523
959,526
