k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1386,13106,13106,0,0,1,485,894,1200,1,1,2260,117
675,113
676,113
677,114
678,496
679,877
680,1036
681,1161
682,1240
683,1292
684,1326
685,1347
686,1358
687,1362
688,1372
689,1377
690,1381
691,1381
692,1379
693,1380
694,1379
695,1380
696,932
697,561
698,385
699,275
700,211
701,181
702,154
703,139
704,130
705,125
706,121
707,121
708,119
709,117
710,119
711,117
712,119
713,117
714,116
715,116
716,115
717,115
718,114
719,114
720,113
721,114
722,115
723,116
724,372
725,846
726,1013
727,1142
728,1229
729,1283
730,1326
731,1343
732,1356
733,1371
734,1379
735,1379
736,1382
737,1378
738,1376
739,1378
740,1378
741,1381
742,1047
743,593
744,407
745,293
746,222
747,187
748,158
749,142
750,134
751,125
752,121
753,120
754,117
755,118
756,120
757,118
758,119
759,117
760,115
761,115
762,114
763,114
764,115
765,115
766,114
767,116
768,118
769,117
770,241
771,805
772,991
773,1125
774,1218
775,1276
776,1320
777,1338
778,1356
779,1371
780,1378
781,1379
782,1379
783,1374
784,1377
785,1377
786,1378
787,1380
788,1170
789,635
790,437
791,306
792,233
793,188
794,158
795,142
796,132
797,125
798,123
799,120
800,120
801,121
802,120
803,118
804,116
805,118
806,114
807,114
808,114
809,113
810,114
811,114
812,116
813,119
814,116
815,115
816,164
817,764
818,967
819,1107
820,1201
821,1272
822,1315
823,1342
824,1363
825,1372
826,1374
827,1379
828,1376
829,1374
830,1380
831,1374
832,1372
833,1377
834,1290
835,685
836,462
837,323
838,242
839,188
840,162
841,146
842,133
843,126
844,124
845,123
846,122
847,122
848,121
849,118
850,117
851,115
852,114
853,114
854,114
855,114
856,116
857,117
858,116
859,116
860,114
861,114
862,129
863,714
864,944
865,1086
866,1190
867,1270
868,1314
869,1339
870,1361
871,1366
872,1370
873,1374
874,1374
875,1373
876,1379
877,1385
878,1383
879,1386
880,1344
881,731
882,479
883,333
884,249
885,194
886,164
887,146
888,133
889,128
890,127
891,125
892,122
893,120
894,119
895,117
896,114
897,117
898,115
899,115
900,115
901,117
902,117
903,117
904,115
905,115
906,112
907,113
908,111
909,646
910,918
911,1067
912,1178
913,1261
914,1309
915,1334
916,1352
917,1361
918,1368
919,1373
920,1373
921,1373
922,1377
923,1383
924,1386
925,1383
926,1383
927,793
928,508
929,356
930,261
931,198
932,171
933,151
934,139
935,133
936,129
937,122
938,121
939,118
940,117
941,115
942,114
943,115
944,115
945,116
946,119
947,117
948,115
949,114
950,113
951,113
952,112
953,112
954,111
955,551
956,888
957,1047
958,1169
959,1251
