k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1374,13106,13106,3,3,3,485,834,1200,1,1,2263,117
301,528
302,533
303,111
304,527
305,531
306,113
307,781
308,612
309,947
310,2372
311,629
312,1262
313,2338
314,632
315,1352
316,2332
317,633
318,1379
319,2334
320,635
321,1375
322,2337
323,635
324,1377
325,1848
326,558
327,480
328,538
329,537
330,196
331,531
332,535
333,133
334,530
335,534
336,119
337,530
338,533
339,117
340,528
341,533
342,114
343,528
344,532
345,111
346,527
347,531
348,109
349,526
350,531
351,114
352,526
353,531
354,647
355,2392
356,629
357,1172
358,2343
359,631
360,1333
361,2332
362,632
363,1369
364,2331
365,634
366,1373
367,2333
368,634
369,1376
370,2335
371,634
372,790
373,548
374,538
375,265
376,532
377,535
378,147
379,530
380,533
381,123
382,529
383,533
384,120
385,529
386,533
387,116
388,528
389,533
390,113
391,528
392,531
393,113
394,526
395,531
396,115
397,526
398,531
399,112
400,2211
401,624
402,1043
403,2354
404,630
405,1296
406,2332
407,631
408,1358
409,2329
410,632
411,1369
412,2330
413,633
414,1381
415,2333
416,633
417,1379
418,710
419,545
420,376
421,536
422,535
423,172
424,531
425,534
426,130
427,528
428,533
429,123
430,529
431,532
432,118
433,529
434,531
435,114
436,527
437,531
438,115
439,526
440,531
441,117
442,527
443,530
444,113
445,525
446,597
447,856
448,2376
449,628
450,1238
451,2336
452,631
453,1348
454,2330
455,633
456,1368
457,2330
458,634
459,1373
460,2331
461,634
462,1385
463,2333
464,567
465,574
466,539
467,537
468,215
469,532
470,535
471,138
472,529
473,533
474,124
475,529
476,532
477,117
478,528
479,532
480,114
481,527
482,531
483,115
484,528
485,531
486,115
487,527
488,530
489,114
490,527
491,531
492,296
493,2383
494,627
495,1137
496,2347
497,630
498,1322
499,2332
500,632
501,1365
502,2332
503,634
504,1372
505,2333
506,634
507,1383
508,2336
509,635
510,1112
511,568
512,541
513,293
514,533
515,536
516,155
517,531
518,534
519,127
520,530
521,533
522,117
523,529
524,533
525,114
526,528
527,532
528,116
529,526
530,531
531,114
532,527
533,531
534,111
535,526
536,531
537,111
538,1571
539,619
540,983
541,2364
542,630
543,1273
544,2336
545,632
546,1352
547,2330
548,632
549,1371
550,2331
551,634
552,1381
553,2333
554,634
555,1380
556,1189
557,550
558,443
559,537
560,537
561,186
562,531
563,534
564,134
565,530
566,534
567,117
568,529
569,533
570,113
571,529
572,532
573,115
574,527
575,531
576,113
577,527
578,531
579,109
580,527
581,531
582,112
583,526
584,548
585,743
586,2388
587,629
588,1194
589,2340
590,631
591,1332
592,2331
593,633
594,1369
595,2331
596,633
597,1377
598,2333
599,634
600,1377
601,2337
602,608
603,701
604,545
605,539
606,243
607,533
608,535
609,149
610,530
611,533
612,123
613,529
614,533
615,118
616,528
617,532
618,118
619,528
620,532
621,114
622,527
623,531
624,112
625,527
626,531
627,113
628,526
629,531
630,119
631,2315
632,626
633,1075
634,2352
635,632
636,1302
637,2331
638,633
639,1359
640,2329
641,633
642,1380
643,2333
644,634
645,1372
646,2334
647,634
648,1361
649,633
650,542
651,348
652,534
653,536
654,172
655,531
656,534
657,127
658,529
659,532
660,119
661,529
662,532
663,121
664,527
665,532
666,115
667,527
668,532
669,113
670,527
671,531
672,113
673,526
674,531
675,116
676,526
677,606
678,903
679,2373
680,630
681,1251
682,2337
683,631
684,1353
685,2329
686,632
687,1375
688,2332
689,633
690,1372
691,2333
692,634
693,1380
694,2337
695,562
696,529
697,538
698,538
699,204
700,531
701,535
702,135
703,530
704,534
705,119
706,530
707,533
708,119
709,529
710,533
711,115
712,528
713,532
714,112
715,527
716,531
717,113
718,526
719,531
720,115
721,527
722,530
723,492
724,2391
725,629
726,1156
727,2344
728,631
729,1329
730,2332
731,632
732,1371
733,2331
734,633
735,1376
736,2333
737,634
738,1373
739,2334
740,635
741,925
742,556
743,540
744,278
745,533
746,536
747,151
748,530
749,534
750,124
751,529
752,533
753,122
754,529
755,533
756,116
757,527
758,532
759,112
760,527
761,532
762,113
763,526
764,531
765,116
766,526
767,530
768,111
769,1993
770,624
771,1010
772,2361
773,631
774,1288
775,2333
776,631
777,1357
778,2330
779,633
780,1370
781,2332
782,634
783,1377
784,2334
785,635
786,1384
787,869
788,547
789,410
790,535
791,536
792,180
793,531
794,534
795,129
796,529
797,533
798,123
799,528
800,533
801,117
802,529
803,533
804,113
805,527
806,532
807,114
808,526
809,531
810,114
811,527
812,531
813,111
814,526
815,579
816,810
817,2382
818,628
819,1217
820,2339
821,631
822,1340
823,2331
824,632
825,1368
826,2332
827,633
828,1372
829,2332
830,635
831,1381
832,2335
833,582
834,634
835,542
836,539
837,226
838,533
839,535
840,142
841,528
842,534
843,126
844,529
845,533
846,116
847,529
848,533
849,114
850,528
851,533
852,115
853,527
854,531
855,113
856,527
857,531
858,110
859,527
860,530
861,157
862,2364
863,627
864,1110
865,2347
866,631
867,1313
868,2332
869,632
870,1363
871,2331
872,633
873,1372
874,2333
875,634
876,1382
877,2334
878,635
879,1288
880,591
881,541
882,312
883,534
884,536
885,158
886,531
887,533
888,127
889,529
890,533
891,117
892,529
893,533
894,115
895,528
896,532
897,116
898,526
899,532
900,116
901,527
902,530
903,115
904,527
905,531
906,114
907,787
908,613
909,949
910,2369
911,629
912,1265
913,2337
914,631
915,1353
916,2331
917,633
918,1374
919,2332
920,633
921,1382
922,2334
923,635
924,1376
925,1849
926,556
927,472
928,538
929,537
930,195
931,531
932,535
933,135
934,528
935,534
936,119
937,529
938,533
939,117
940,528
941,532
942,118
943,527
944,530
945,114
946,528
947,532
948,114
949,526
950,531
951,113
952,526
953,530
954,647
955,2391
956,629
957,1174
958,2343
959,631
