k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,581,8191,8191,3,3,3,485,837,1200,1,1,2262,115
402,116
403,1462
404,616
405,968
406,2362
407,628
408,1269
409,2332
410,630
411,1355
412,2328
413,631
414,1304
415,594
416,539
417,315
418,532
419,532
420,163
421,529
422,532
423,131
424,525
425,530
426,119
427,526
428,530
429,117
430,525
431,529
432,114
433,525
434,530
435,115
436,526
437,529
438,112
439,524
440,529
441,112
442,524
443,530
444,113
445,524
446,529
447,115
448,523
449,540
450,723
451,2386
452,627
453,1188
454,2338
455,629
456,1338
457,2329
458,630
459,1368
460,2028
461,556
462,482
463,535
464,535
465,195
466,528
467,532
468,136
469,526
470,531
471,118
472,526
473,531
474,115
475,525
476,530
477,117
478,524
479,529
480,114
481,525
482,530
483,112
484,525
485,530
486,111
487,525
488,529
489,115
490,524
491,529
492,113
493,524
494,529
495,110
496,2299
497,625
498,1070
499,2350
500,628
501,1309
502,2332
503,630
504,1359
505,2330
506,631
507,803
508,547
509,538
510,265
511,530
512,533
513,152
514,527
515,531
516,125
517,526
518,531
519,117
520,526
521,530
522,119
523,526
524,530
525,115
526,525
527,530
528,114
529,525
530,530
531,115
532,524
533,529
534,116
535,525
536,529
537,113
538,524
539,529
540,111
541,523
542,603
543,900
544,2372
545,627
546,1253
547,2336
548,629
549,1350
550,2329
551,632
552,1377
553,728
554,541
555,386
556,533
557,534
558,178
559,529
560,532
561,132
562,528
563,531
564,120
565,526
566,530
567,121
568,525
569,530
570,114
571,525
572,529
573,114
574,525
575,529
576,115
577,525
578,529
579,114
580,525
581,529
582,112
583,524
584,529
585,113
586,524
587,528
588,465
589,2389
590,626
591,1150
592,2343
593,627
594,1322
595,2329
596,631
597,1370
598,2331
599,566
600,588
601,538
602,536
603,215
604,530
605,532
606,137
607,526
608,531
609,122
610,526
611,530
612,119
613,526
614,530
615,114
616,525
617,530
618,113
619,525
620,530
621,116
622,525
623,529
624,114
625,525
626,529
627,110
628,525
629,529
630,112
631,524
632,528
633,114
634,1942
635,621
636,1001
637,2359
638,628
639,1277
640,2332
641,630
642,1354
643,2329
644,630
645,1141
646,568
647,538
648,297
649,531
650,533
651,155
652,528
653,531
654,128
655,525
656,531
657,119
658,526
659,530
660,115
661,526
662,530
663,114
664,526
665,529
666,115
667,525
668,529
669,112
670,525
671,529
672,110
673,524
674,530
675,113
676,525
677,529
678,115
679,524
680,573
681,792
682,2382
683,627
684,1207
685,2337
686,629
687,1339
688,2329
689,631
690,1369
691,1263
692,548
693,448
694,534
695,535
696,186
697,529
698,532
699,135
700,525
701,531
702,119
703,526
704,531
705,114
706,526
707,530
708,114
709,525
710,530
711,115
712,525
713,529
714,112
715,525
716,529
717,112
718,525
719,529
720,114
721,523
722,530
723,113
724,524
725,529
726,147
727,2355
728,625
729,1098
730,2347
731,628
732,1317
733,2330
734,630
735,1365
736,2329
737,610
738,710
739,542
740,536
741,246
742,531
743,532
744,148
745,528
746,531
747,123
748,526
749,530
750,117
751,525
752,530
753,116
754,525
755,530
756,115
757,525
758,530
759,110
760,525
761,529
762,110
763,524
764,529
765,113
766,525
767,529
768,113
769,524
770,529
771,109
772,653
773,609
774,936
775,2366
776,628
777,1263
778,2335
779,630
780,1352
781,2329
782,631
783,1372
784,640
785,540
786,352
787,531
788,533
789,171
790,528
791,532
792,126
793,526
794,531
795,119
796,526
797,530
798,120
799,525
800,530
801,114
802,526
803,530
804,110
805,524
806,530
807,112
808,524
809,530
810,113
811,525
812,529
813,110
814,525
815,529
816,110
817,524
818,529
819,628
820,2390
821,626
822,1171
823,2341
824,629
825,1328
826,2330
827,631
828,1367
829,2330
830,558
831,534
832,535
833,536
834,202
835,529
836,532
837,134
838,526
839,531
840,120
841,526
842,530
843,118
844,526
845,531
846,113
847,526
848,530
849,112
850,526
851,529
852,113
853,525
854,528
855,111
856,524
857,529
858,109
859,525
860,528
861,109
862,524
863,528
864,115
865,2184
866,621
867,1034
868,2353
869,629
870,1291
871,2331
872,629
873,1356
874,2328
875,632
876,947
877,555
878,538
879,278
880,530
881,534
882,149
883,527
884,531
885,126
886,526
887,531
888,117
889,526
890,530
891,114
892,526
893,530
894,112
895,525
896,530
897,116
898,525
899,529
900,113
901,525
902,528
903,111
904,524
905,529
906,111
907,524
908,529
909,114
910,524
911,593
912,845
913,2377
914,626
915,1228
916,2336
917,630
918,1349
919,2329
920,631
921,1376
922,902
923,545
924,408
925,533
926,535
927,180
928,529
929,532
930,136
931,526
932,531
933,120
934,525
935,530
936,114
937,526
938,530
939,113
940,525
941,529
942,115
943,525
944,529
945,112
946,525
947,528
948,111
949,524
950,530
951,115
952,525
953,529
954,112
955,524
956,529
957,267
958,2379
959,625
