k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,377,6553,6553,3,3,3,485,837,1200,1,1,2280,114
305,528
306,114
307,525
308,529
309,110
310,524
311,529
312,268
313,2380
314,625
315,1131
316,2346
317,628
318,1326
319,2331
320,630
321,940
322,554
323,537
324,277
325,531
326,532
327,158
328,526
329,531
330,125
331,525
332,531
333,118
334,525
335,530
336,116
337,525
338,529
339,117
340,524
341,529
342,113
343,524
344,529
345,111
346,524
347,528
348,115
349,524
350,529
351,114
352,525
353,528
354,108
355,524
356,529
357,110
358,1466
359,615
360,979
361,2363
362,627
363,1274
364,2333
365,629
366,1351
367,903
368,542
369,410
370,533
371,533
372,186
373,528
374,531
375,135
376,525
377,530
378,119
379,525
380,529
381,119
382,524
383,530
384,115
385,525
386,529
387,110
388,525
389,529
390,113
391,525
392,527
393,115
394,524
395,529
396,112
397,523
398,528
399,112
400,524
401,528
402,111
403,523
404,540
405,730
406,2386
407,625
408,1189
409,2338
410,628
411,1333
412,2329
413,582
414,637
415,539
416,535
417,230
418,529
419,532
420,143
421,525
422,530
423,122
424,525
425,529
426,119
427,524
428,529
429,115
430,525
431,529
432,112
433,525
434,528
435,110
436,524
437,529
438,114
439,524
440,529
441,111
442,523
443,528
444,109
445,524
446,528
447,113
448,523
449,528
450,112
451,2298
452,623
453,1064
454,2347
455,628
456,1300
457,2330
458,630
459,1292
460,591
461,537
462,317
463,531
464,532
465,161
466,527
467,532
468,127
469,525
470,530
471,121
472,525
473,530
474,115
475,525
476,530
477,112
478,525
479,528
480,115
481,524
482,529
483,113
484,524
485,529
486,110
487,524
488,529
489,110
490,524
491,529
492,114
493,523
494,528
495,110
496,524
497,602
498,892
499,2372
500,626
501,1249
502,2334
503,630
504,1355
505,2029
506,555
507,480
508,535
509,534
510,193
511,528
512,532
513,137
514,524
515,531
516,123
517,525
518,530
519,115
520,526
521,530
522,113
523,524
524,529
525,117
526,524
527,529
528,112
529,525
530,528
531,111
532,524
533,528
534,113
535,524
536,528
537,114
538,523
539,528
540,108
541,523
542,528
543,461
544,2389
545,625
546,1152
547,2342
548,628
549,1329
550,2330
551,630
552,800
553,546
554,536
555,261
556,529
557,532
558,154
559,526
560,530
561,125
562,525
563,530
564,116
565,525
566,530
567,116
568,524
569,529
570,116
571,525
572,529
573,111
574,524
575,529
576,109
577,524
578,529
579,115
580,525
581,528
582,112
583,523
584,529
585,109
586,523
587,528
588,111
589,1939
590,620
591,1007
592,2359
593,628
594,1284
595,2332
596,629
597,1353
598,727
599,540
600,377
601,533
602,532
603,181
604,526
605,531
606,132
607,525
608,531
609,119
610,526
611,529
612,120
613,525
614,530
615,115
616,525
617,529
618,116
619,524
620,529
621,114
622,524
623,528
624,115
625,524
626,528
627,112
628,524
629,529
630,111
631,523
632,528
633,113
634,524
635,572
636,798
637,2381
638,627
639,1209
640,2339
641,629
642,1336
643,2330
644,567
645,583
646,536
647,534
648,216
649,530
650,532
651,137
652,525
653,530
654,121
655,525
656,529
657,122
658,525
659,530
660,115
661,525
662,529
663,113
664,524
665,527
666,114
667,524
668,528
669,116
670,525
671,528
672,112
673,524
674,528
675,113
676,524
677,529
678,115
679,525
680,527
681,152
682,2356
683,625
684,1102
685,2347
686,628
687,1309
688,2329
689,629
690,1131
691,566
692,537
693,297
694,530
695,532
696,154
697,527
698,531
699,128
700,525
701,531
702,121
703,525
704,529
705,116
706,525
707,529
708,113
709,525
710,529
711,117
712,525
713,528
714,115
715,524
716,529
717,112
718,524
719,528
720,111
721,524
722,527
723,115
724,523
725,528
726,112
727,652
728,608
729,937
730,2366
731,627
732,1266
733,2334
734,629
735,1359
736,1260
737,547
738,444
739,534
740,534
741,188
742,528
743,532
744,137
745,524
746,530
747,122
748,526
749,529
750,115
751,524
752,530
753,113
754,525
755,529
756,115
757,524
758,529
759,117
760,524
761,528
762,112
763,524
764,529
765,114
766,524
767,529
768,115
769,524
770,529
771,113
772,524
773,528
774,621
775,2389
776,626
777,1175
778,2340
779,629
780,1332
781,2331
782,609
783,701
784,541
785,535
786,243
787,530
788,531
789,152
790,527
791,530
792,125
793,526
794,530
795,117
796,525
797,529
798,115
799,524
800,529
801,116
802,523
803,529
804,111
805,523
806,528
807,112
808,524
809,528
810,115
811,525
812,529
813,113
814,525
815,529
816,111
817,524
818,528
819,111
820,2182
821,621
822,1042
823,2353
824,628
825,1291
826,2331
827,630
828,1354
829,638
830,539
831,348
832,532
833,533
834,170
835,527
836,531
837,130
838,525
839,530
840,120
841,525
842,530
843,119
844,525
845,529
846,116
847,524
848,529
849,112
850,524
851,529
852,113
853,524
854,528
855,115
856,525
857,528
858,112
859,523
860,528
861,112
862,524
863,529
864,114
865,523
866,593
867,852
868,2377
869,626
870,1230
871,2336
872,629
873,1345
874,2328
875,557
876,530
877,535
878,535
879,205
880,528
881,532
882,137
883,525
884,530
885,121
886,526
887,529
888,120
889,525
890,529
891,116
892,525
893,529
894,111
895,524
896,529
897,114
898,524
899,529
900,114
901,524
902,529
903,112
904,525
905,529
906,112
907,524
908,529
909,109
910,524
911,527
912,270
913,2379
914,624
915,1128
916,2345
917,627
918,1319
919,2329
920,630
921,943
922,553
923,536
924,281
925,530
926,533
927,153
928,527
929,531
930,127
931,525
932,529
933,120
934,525
935,530
936,115
937,525
938,530
939,114
940,524
941,529
942,116
943,523
944,529
945,113
946,524
947,529
948,111
949,523
950,529
951,109
952,524
953,528
954,115
955,524
956,528
957,110
958,1459
959,617
